"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"","d7c998a8-a672-42c9-9d5c-12b4b6ea25ce","checkpoint","12.0 No damage to skirting or surrounding surfaces (provide photos and comment if there is any damage).",,,,,,
"","bbe825c9-130e-4a84-8ed7-7dab56187874","checkpoint","13.0 No change in scope of works (from Site Manager or others).",,,,,,
"","56b563e7-414c-446e-b296-dab3865bb7a8","checkpoint-no-value","14.0 Comments",,,,,,

"","cbdb8c4f-b400-4458-968c-1031231f0886/1","checklist","CENTRAFIX Assembly Checklist","","CENTRAFIX Assembly Checklist",,,0,"9239e140-42e3-45d7-a349-e1fa47851e0e"
"","833d75c5-c818-4b32-b2a4-032bb9778617","section","Details",,,,,,
"","86774cde-fa63-4ce6-9669-a2413c185efe","checkpoint","Extrusion correct to assembly sheet",,,,,,
"","ddbca37c-3f3d-4695-853e-f09ebeba15e4","checkpoint","Frame configuration correct as per assembly sheets",,,,,,
"","af86a47e-f37e-4c27-9465-f61e82c2b203","checkpoint","Extrusion dimensions correct",,,,,,
"","70e21e9c-bfdf-4ca4-a4da-0e81979c2731","checkpoint","Rubbers continuous and free of damage",,,,,,
"","667c0bea-0b2d-4750-a4c3-247b4727ee11","checkpoint","All joints are tightly fitted, prepared and sealed",,,,,,
"","e2310ba5-956c-4ec8-86a6-7da2bb762019","checkpoint","Drain holes are as per drawings and free of debris",,,,,,
"","1f6eadc6-eece-47ab-b498-9c5c6dae52c4","checkpoint","Reveals fitted in correct size and Type",,,,,,
"","978f9721-bc81-48f4-abd1-e10edfc29ecb","checkpoint","Frame is clearly labelled in accordance with fabrication sheets",,,,,,
"","c428d836-8450-4465-b20f-cff38e35dea8","checkpoint","Overall panel dimensions correct",,,,,,
"","5615905a-5a54-442f-839b-16fcfb684dd8","checkpoint","Frame is clean from marks, scratches and fabrication debris",,,,,,
"","825d228b-3201-4693-9a85-29f41ac54c6d","checkpoint","Centrafix Installation Sticker Displayed on Item",,,,,,
"","e9050ee9-6baa-4d44-8331-fad58362cf0d","checkpoint","Digital Copy of Installation Instructions Provided to Installer (See Project PM)",,,,,,
"","e65c7210-6ccf-4f42-a46f-839510e5eccc","checkpoint","Photo of sealant batch number present in file (See Project PM)",,,,,,

"","4b45d7d3-12c6-4455-9ec8-4783c76f7bec/1","checklist-flat","Centrguard Installation Checklist","","Centrguard Installation Checklist",,,0,"6447e076-595a-4846-b8d9-eba0918db53c"
"","060eb6ca-dea4-44cc-940a-ca1987ca54d6","checkpoint-no-value","Is the Centeguard Installed in vertical or horizontal construction joint?",,,,,,
"","d1fdf213-5442-595b-97af-667d172a3227","tickbox","Vertical",,,,,,
"","cba33017-660d-5154-b183-4df9edeae62a","tickbox","Horizontal",,,,,,
"","f7587f0e-7d45-4f53-968f-b1b293e9c015","checkpoint","What is the wall reference. Can we put in a type of box for this?",,,,,,
"","cc1dc84e-4f47-5ed2-a726-dffc79f54209","button","Is the work area clear and safe to install Centreguard?","Yes,No,NA",,,,,
"","3157bd8e-208f-51ad-be83-1a1b1600f596","button","Have Link Alliance provided height references for Centreguard","Yes,No,NA",,,,,
"","edc44e76-eb1d-5dcb-8d86-a1c79a23aad5","button","Centreguard installed as per drawings and specification within construction joint.","Yes,No,NA",,,,,
"","d93595fb-f9b8-5937-88ef-d91f4a7322db","button","Centreguard supported with ties, formwork and the like","Yes,No,NA",,,,,

"","/1","checklist-flat","Checklist 2","","Checklist 2",,,0,"a6fb5485-c6b0-46fb-ad72-d83fbd71aad5"
"",,"checkpoint","blah blah blah",,,,,,

"","/1","checklist-flat","Checklist 3","","Checklist 3",,,0,"90db34c7-6bd5-418f-82a7-c03fec337402"
"",,"checkpoint","blah blah blah",,,,,,

"","/1","checklist-flat","Common Area Fit-Off Commercial [P] v2","","Common Area Fit-Off Commercial [P]",,,0,"b2f1ad27-05ca-4cb1-b018-2c3304236051"
"",,"checkpoint","Inspection Date:",,,,,,

"","/1","checklist-flat","Concrete Delivery Checklist","","Concrete Delivery Checklist",,,0,"a540626f-2b39-431b-bb32-a54b55d9457e"
"",,"checkpoint-no-value","Details",,,,,,
"","e7c1ce41-08af-50d4-bcee-5d427243120a","textbox","Concrete Docket Number",,,,,,
"","1f7cef6c-e5c8-5b7e-b006-1043bc5332db","textbox","Pour Date",,,,,,
"","ca9c449d-7a6f-5107-85a0-906642d4cf36","textbox","Time Batched",,,,,,
"","801783ae-5f4d-5dcc-9469-3c6511d8cfd4","textbox","Load M3",,,,,,
"",,"checkpoint","Picture of Concrete Docket",,,,,,
"",,"checkpoint","Load size match order sheet",,,,,,
"",,"checkpoint","Mix type match the order sheet",,,,,,
"",,"checkpoint","Mix color match the order sheet",,,,,,
"",,"checkpoint","MPa match the order sheet",,,,,,
"","20c3670a-b113-5976-9b76-4aef2b4b3700","textbox","Concrete Strength",,,,"MPa",,
"",,"checkpoint","Spread / slump within range",,,,,,
"","8aed7898-09fb-55ec-914f-9269ced87ebc","textbox","Spread / Slump in mm",,,,"mm",,
"",,"checkpoint","Water Added (N/A if no)",,,,,,
"","a3bdbd4b-d552-57f6-ad42-b3db35ba53f4","textbox","Quantity of water added",,,,,,
"",,"checkpoint","Concrete test taken (N/A if no)",,,,,,
"",,"checkpoint","Picture of spread check before dispatch",,,,,,
"",,"checkpoint","Inspector sign off attached below",,,,,,

"","5f8556ed-325a-42e8-96da-104bd4b0f239/1","checklist","Delivery Checklist","","Delivery Checklist",,,0,"82809da6-22c7-48ce-b497-2949754a3d5a"
"","45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,,
"","32b08259-3445-4311-ad12-5d1ed78bdccd","checkpoint","Delivery docket attached",,,,,,
"","46c6cb37-5535-4a1b-81e3-98dfdbeac2c0","checkpoint","All windows have green tick",,,,,,
"","5b6d7439-3ea2-5033-99f8-e9e8df4ba0f8","date","Date:",,,,,,
"","0d902237-0fbb-41b0-9c2e-070141173ca0","checkpoint","Company Signoff",,,,,,
"","021a1f17-4406-490d-9b98-b908b8552193","signoff","SIGN HERE",,,,,,

"","ea8fc06c-a2d2-411f-a887-e42df1a86799/1","checklist","Documents & Photos","","Documents & Photos",,,0,"3e4416e2-8b3f-4774-8203-4472ceb2965c"
"","45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,,
"","9507e582-e9be-48c1-915f-839e410d179d","checkpoint","Please upload the relevant document(s) / photos and press PASS.",,,,,,

"","/1","checklist-flat","Fit Off Checklist - Anchor","","Fit Off Checklist - Anchor",,,0,"27e60c76-d82f-4b62-b7fa-b4385228dc2b"
"",,"checkpoint","Required number of photo(s) taken of installed anchor(s)",,,,,,
"","3f402df0-fc33-55fb-8d33-680a0a54afee","dropdown","Anchor Type","FROG 1 photo req, L4543 2 photos req, L4544 3 photos req, L4550 2 photos req, L4551 2 photos req, L4552 2 photos req, M16 Chemset 2 photos req, M16 Through BOLT 2 photos req, SAFETOR 3 photos req, Spiratech 1 photo req",,,,,
"",,"checkpoint","Installed as per PBI drawings supplied and manufacturer's requirements",,,,,,

"","a57c5441-2672-4f05-8918-e9f627cb3bff/1","checklist-flat","Floor Prep Checklist","","Floor Preparation",,,0,"31f9ae5d-54b4-4699-ad25-e98cbe72e926"
"","ef55c35e-5f33-4aa9-9066-3260adc63c40","checkpoint","Safety & Environmental Inspection Details",,,,,,
"","5a33ee10-1b4d-5c6b-85f8-90f5c805601e","dropdown","Installer Involved","Allan,Rikki,Other (specify below)",,,,,
"","308363d8-0ab4-5d7c-9e20-8411c67cf8e0","textbox","Other (if applicable):",,,,,,
"","0ff32c98-aee7-57e4-85a1-d40a8f71f23e","dropdown","Name of Inspector","Nicole,Allan",,,,,
"","a48a6389-41b4-5f30-ab0c-f73dbd80fb71","textbox","Completion Date",,,,,,
"","cbc362ce-8880-545f-90fe-5f9c3f08a6f0","textbox","Inspection Date",,,,,,
"","9bff60ab-a340-5fa5-80c4-fb2273c8bf2b","note","– Photographs of completed areas are mandatory.",,,,,,
"","8646cfb3-3b65-54ad-b310-7f908e913808","note","– This report must be forwarded to the group Whats App immediately on completion.",,,,,,
"","4d43e8d3-f7e2-4900-8a91-3f209ca949fb","checkpoint","1.0 Moisture barrier installed as per specification.",,,,,,
"","572e883b-e3eb-48e1-aca8-c41a98662f2e","checkpoint","2.0 Primer installed as per specification.",,,,,,
"","f6dd9f36-5ea2-4c68-9e18-2a99174a541d","checkpoint","3.0 Levelling compound installed as per specification.",,,,,,
"","f8222a10-33f1-4a53-89c2-843eccc90388","checkpoint","4.0 Floor is within tolerance to receive carpet/vinyl flooring.",,,,,,
"","44f1928f-f8ce-46eb-926d-b5431ebfc61c","checkpoint","5.0 Transition heights checked and are within tolerance.",,,,,,
"","e27545b6-c576-42ee-a1c9-b50b736db8bd","checkpoint","6.0 All edges are scraped.",,,,,,
"","d53a94af-a7d5-41ee-aba8-07ac62b86211","checkpoint","7.0 All debris/rubbish is removed and put in bins.",,,,,,
"","66f02038-a32f-419d-b911-6ab82c496fe0","checkpoint","8.0 Areas left smooth, dust free, vacuumed.",,,,,,
"","5d4de2ee-000d-4963-9314-0fa97eee5179","checkpoint","9.0 No damage to skirting or surrounding surfaces (provide photos and comment if there is any damage).",,,,,,
"","def4db35-c776-437a-81f4-a08cc08058a2","checkpoint","10.0 No change in scope of works (from Site Manager or others).",,,,,,
"","0c61760b-1571-410a-9c0d-8e380cf84696","checkpoint-no-value","11.0 Comments",,,,,,

"","/1","checklist-flat","FRM-ITR-110 - Punch List","","FRM-ITR-110 - Punch List",,,0,"4b838cec-3a76-41c6-a51d-c82941eaff07"
"",,"checkpoint","Punch List Item 1",,,,,,
"",,"checkpoint","Punch List Item 2",,,,,,
"",,"checkpoint","Punch List Item 3",,,,,,
"",,"checkpoint","Punch List Item 4",,,,,,
"",,"checkpoint","Punch List Item 5",,,,,,
"",,"checkpoint","Punch List Item 6",,,,,,
"",,"checkpoint","Punch List Item 7",,,,,,
"",,"checkpoint","Punch List Item 8",,,,,,
"",,"checkpoint","Punch List Item 9",,,,,,
"",,"checkpoint","Punch List Item 10",,,,,,
"",,"signoff","Work signed off",,,,,,

"","/1","checklist-flat","FRM-ITR-111 - Earth Continuity Check","","FRM-ITR-111 - Earth Continuity Check",,,0,"fda3ebac-70a9-42cf-bfdc-0dbb05367be4"
"",,"checkpoint","Reading in Ohms",,,,,,
"","a1519fd5-1a22-5841-8a31-41c7c7412a1b","textbox","Earth Resistance Identification & Reading",,,,,,
"",,"checkpoint","Verify Earth installation meets AS/NZS 3000:2018 Electrical Standards & Site Specifications",,,,,,
"",,"checkpoint","Remedial Actions Completed",,,,,,
"",,"checkpoint","Reference Documents Drg No.",,,,,,
"",,"checkpoint","Test Equipment Used / Make Model / Serial No. / Calibration Date",,,,,,
"",,"signoff","Work signed off",,,,,,

"","8adb11bd-e0b0-407d-ae69-c568df9fb8b0/2","checklist","Glazing & Pre-Delivery Checklist","","Glazing & Pre-Delivery Checklist",,,0,"f61afd21-327f-448c-a89f-70ab79472784"
"","45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,,
"","88afc569-a5f7-4097-ac1b-c9d25cd0b1ea","checkpoint","Beads punched and installed correctly",,,,,,
"","bd9a68fd-bee3-4838-8ddd-b221bce7bfe4","checkpoint","Hinge door fitted correctly and striker fitted",,,,,,
"","24f32e03-f745-4e0d-8354-b0589b73bab7","checkpoint","Sliding door fitted and adjusted and striker fitted",,,,,,
"","cb4b79a1-f078-4829-b458-7c116224bc1b","checkpoint","Wedge / backing rubber complete",,,,,,
"","dfff9b74-b982-4b53-a933-c5802736e5b3","checkpoint","Correct glass installed / safety sticker bottom on inside",,,,,,
"","39a6a4d3-9783-419f-a34c-c0bfc5d48309","checkpoint","Sash has all required screws",,,,,,
"","b6e944c4-4b00-48ef-95f6-199524b6a1b7","checkpoint","Sash operates smoothly and unobstructed",,,,,,
"","cc4f1c22-d759-4369-b5e0-4fa9796ccb82","checkpoint","Correct wind zone sticker fitted",,,,,,
"","cf4084bd-e157-4c2d-8b06-2481dbd9af5c","checkpoint","Hardware is fitted correctly",,,,,,
"","dd002e57-cde7-46ba-81b6-00f3a585997c","checkpoint","Trade clean",,,,,,

"","/1","checklist-flat","Grouting of Concrete Precast Panels","","Grouting of Concrete Precast Panels / Columns ITP",,,0,"b8cca149-de01-473b-8f9c-eb0e07b69d61"
"",,"checkpoint","Cube test Complete per day",,,,,,
"",,"checkpoint","Slump Test Complete per panel - photo below includes SS Mortar Bags with batch number on front",,,,,,
"",,"checkpoint","Ensure horizontal grout bed has begun to cure prior to filling grout tubes to avoid bedding blowout or use approved grout donuts",,,,,,
"",,"checkpoint","NMB - Fill grout tubes with SS High Strength flowable grout and ensure the grout is filled to the top of the tube **",,,,,,
"","ebc4b435-8b7e-5ee2-a683-428b407bdfa9","note","NMB - Use preset measurement container / scales to ensure grout tubes are accurately fille",,,,,,
"","764d8c37-75d1-50bf-a2f6-272cc92b53a3","textbox","NMB - Indicate set measure (in litres) 2.2L per bag (2.3 for first bag)",,,,,,
"","7814aa41-03e4-5929-90bd-5f8e4db22c0b","note","DO NOT VIBRATE OR USE MECHANICAL VIBRATOR TO ASSIST FLOW",,,,,,
"",,"checkpoint","TYPICAL PANEL / BASES - AK HS Tecgrout - Fill grout tubes with flowable grout and ensure the grout is filled to the top of the tube **",,,,,,
"","ca3909ab-fa9d-545d-9e94-eb4b1afebc5d","note","TYPICAL PANEL / BASES - Use preset measurement container / scales to ensure grout tubes are accurately filled",,,,,,
"","6a969ea8-55a6-55f9-abf1-36a930af46e4","textbox","TYPICAL PANEL / BASES - Indicate set measure 3.0 - 3.2L Trowelable / 3.8 - 4.0L Flowable",,,,,,
"","f306525b-09e4-5e26-b7f8-57195e95bb0d","note","DO NOT VIBRATE OR USE MECHANICAL VIBRATOR TO ASSIST FLOW",,,,,,
"",,"checkpoint","Ensure precast elements are not loaded until strength nominated by Engineer for the grout bed has been met (21MPa) **",,,,,,
"","9ef19d49-c756-5072-8e17-e4899f52f33e","note","Grout tubes are confirmed to be filled and packed prior to patching face holes.",,,,,,
"","f1d9a4f2-a884-5de2-9eb6-1e9101ec4340","note","Kapitol to be given notice for possible observance before filling",,,,,,
"",,"checkpoint","NMB/TYPICAL - Confirmation all Grout Tubes have been grouted - if not, how many have been missed? *Worker must raise issue with KG",,,,,,
"","b20549bd-57d0-5a8e-a36a-050f051cdae5","textbox","Number of Tubes missed?",,,,,,
"",,"signoff","Click here - Kapitol Group Sign Off",,,,,,

"","b6e1cc78-38d6-450e-b38f-de37e522f5e6/1","checklist","H&S - Site Inspection","","Site Inspection -",,,0,"94fa4023-6cb5-418b-b5c1-46a5e5b65bcb"
"","fe34176a-3dad-4dba-86e1-d8be5310e248","section","Details",,,,,,
"","1a735914-433b-4457-a53c-6e3e0b88326d","checkpoint","Details Complete (pass once relevant details are recorded below)",,,,,,
"","5b2dbe90-11d5-5877-b507-dac35b825a01","textbox","Site/Location :",,,,,,
"","0fd877a3-2926-5ecd-8894-05ebe9c4f080","textbox","Name of Inspector :",,,,,,
"","29fca58d-d7ac-4778-8681-471e5db97809","section","Site Control",,,,,,
"","377d8028-1024-4664-b1ec-c458965457e5","checkpoint","Hazard Board and signage up-to-date",,,,,,
"","063b5eb8-123f-53a2-9b0f-f98a8b3d3315","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","408526c5-523f-4030-8f08-918005e07467","checkpoint","Environmental plan - issues",,,,,,
"","182c3db6-051a-5475-b863-6e79ed6da2d5","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","002eb983-424b-5b46-bd3e-e64f9dd2f432","textbox","Toolbox talk last date:",,,,,,
"","d7fcb59d-1ade-4e74-a05b-f65d3650de7c","checkpoint","Safety inductions for all on-site",,,,,,
"","d0d850d4-3da9-5c55-a079-b078ff5e1d86","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","623e3d2a-b82b-4603-85e5-ea523ba37a2d","checkpoint","Safety notice board current",,,,,,
"","88dd1ae7-542d-5ea1-9a3e-c8b6975af0ad","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","d528d074-2525-40aa-8849-af3317e2da0f","section","Site Facilities",,,,,,
"","5157ca8c-7348-4b43-bba0-b9d56cb4bfb2","checkpoint","Offices clean, adequate & good lighting",,,,,,
"","36524ecd-1a40-571f-871a-dedbcfcd612a","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","2fea47de-bf7c-4111-b5d8-9f86755cb581","checkpoint","Smoko sheds - clean, portable water",,,,,,
"","1a70db69-5136-51bd-a2b8-23a212ad9d0d","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","df64bebe-53e6-40ca-96b4-ad83232a6f32","checkpoint","Toilets - clean, washing water",,,,,,
"","f15f0b52-2ac7-5294-a163-487c4a8c8823","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","7f6d1f30-3977-4af6-a49c-71ca19b70c46","checkpoint","Tool /equipment sheds adequate",,,,,,
"","2e03b7df-2dcd-5075-b2a5-644e423e21ed","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","08a1186a-80ab-4977-95ba-4846ac92c687","section","General Site Tidiness and Access ways",,,,,,
"","1b2612cd-280d-4359-875f-12627a7a4921","checkpoint","Clear, safe access to work areas",,,,,,
"","3a323564-823c-507c-accc-6912d6aede5d","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","f0b22b08-b8e9-4828-ac4a-94cdd35ff634","checkpoint","Stairways and accessways clear",,,,,,
"","476691ee-3c6e-5dd5-9d19-0b66b29b5aa2","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","f5c67c18-1711-4f18-a57d-c16e7e8beefa","checkpoint","Hoardings /fence and gates secure",,,,,,
"","c4b758fe-f473-5114-9245-e1c72227e0d0","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","f6fef515-2404-486b-b425-a17a1a54fdb7","checkpoint","Loose materials secure from wind",,,,,,
"","92763d62-fee6-51e3-a783-d875482f8a67","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","544667d8-0664-48b2-9dfa-aa4492389b68","section","Personal Safety Equipment",,,,,,
"","610d7698-ed1c-4f2f-b5a8-fcf5f76b1880","checkpoint","Signage displayed and legible",,,,,,
"","858bbc6a-ebc4-5ebd-8cf0-829a1bc9481b","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","c45110b6-5a09-465b-ad0e-f704e751372c","checkpoint","Hardhats being worn",,,,,,
"","da7c6a30-294c-5195-988c-5886b4452346","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","e1b48a6a-8d12-436d-83ca-993b574e2a7d","checkpoint","Correct footwear being worn",,,,,,
"","055b157e-34b1-5f2e-a92d-15ff65f50250","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","0dffea10-41a3-4b69-9f48-b7b8206f45cf","checkpoint","Glasses /ear muffs /vests /masks used",,,,,,
"","7cf18d14-d7a4-5036-8687-6a1e2cd26737","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","53c65b9a-7480-4005-811c-57e99464aa3c","section","First Aid/Fire Prevention",,,,,,
"","c2cf5f6f-ba2b-4817-be95-b2db7d0ac9a0","checkpoint","First Aid Box Available",,,,,,
"","d787074f-7d39-520f-86f0-7262c4ee0958","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","a094fa6d-97cb-46f2-98cb-a414f6997bc8","checkpoint","Accident register",,,,,,
"","4bb629ab-f8c9-5542-b955-21047e67a3e6","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","42e9b261-5ee1-4d4f-ab87-3ef7179db0ca","checkpoint","Fire Extinguishers",,,,,,
"","247fa1ea-cc98-58df-93ae-c1e69be1c58b","tickbox","Available",,,,,,
"","6e6f548d-e121-5006-9ee4-1ef933075b65","tickbox","Current (12mth)",,,,,,
"","ea5dc47b-5173-5fc4-a39e-7ea374023b7b","tickbox","Sufficient number",,,,,,
"","45a7d9ef-a9dd-5ac4-b59b-0893aff8ad19","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","0c5ffbe9-343c-4d2b-9a87-57f8448844cb","checkpoint","Evacuation",,,,,,
"","9f5a7559-5b65-54d6-91fd-bc7a6d1c3ce5","tickbox","Procedure current",,,,,,
"","56cf81e0-b351-576c-95d7-31fc03cc33e5","tickbox","All emergencies incl",,,,,,
"","b826d418-3672-5488-9cf0-1d6e9274ae14","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","cdfb8164-0f2f-40a4-bbdf-c3b182eb7e13","section","Cranes/hoist/lifting equipment",,,,,,
"","9faa3c83-912a-4dc8-b0f1-3ab8bc3e1571","checkpoint","Proper lift assessment plan done",,,,,,
"","92023dde-9ee8-5e4e-9d4f-7e63bd4076f3","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","5abb5361-2e9d-47f9-9790-c21233721719","checkpoint","Crane certification current",,,,,,
"","da6e629c-565e-5c24-a9ad-fbc9e7d1f007","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
"","f5f43df9-37d4-4857-9553-f91a9ff55374","checkpoint","Slings/chains certified",,,,,,
"","173d5ae9-b25b-5efe-95bd-77d119fc01ac","dropdown","Priority","1 - within 24 hours,2 - within 48 hours,3 - within 7 days,4 - no action required",,,,,
