"label","52fe28ed-202e-520b-aad7-b296e64e7504","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints.",,,
"label","b4181ade-57cd-543c-8ea0-190e3fdc2173","","note","This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas.",,,
"label","cafdc463-59bf-5caa-8da9-f3454a28a414","","note","Bond breaker to be tack free prior to coating.",,,
"label","c6f58f24-0123-5395-ab94-02c225524ba2","","note","Records - Time stamped photograph",,,
"label","ebde83f2-510d-56b5-84d2-bcc35714aa11","","note","Records - Thickness with fillet gauge",,,
"select","1e0a49ce-e9f8-5dd5-b39d-982adb762968","","dropdown","Inspection","Surveillance point, Witness point",,
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman bond breaker inspection review"
"holdpoint",,"","signoff","Site Engineer/Foreman inspection sign off"
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","a425ea8a-e459-518e-9ddd-1cda5263d42c","","note","Apply within 5-35°C",,,
"label","b0e748f5-1629-550d-ad0a-f4d696b50d78","","note","RH must be 0-85%",,,
"label","ca815c69-225c-5512-8707-09b651012206","","note","Screenshot - Temperature and weather forecast",,,
"select","52ebba3a-af27-5851-b05d-6ac9bf6fbf00","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","187fbbdc-337a-5805-8196-c39fbc229db4","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","25e7e202-50fa-522c-81d3-6caf97ee899d","","note","Records - Time stamped photograph",,,
"select","c6cc35cf-594f-529a-8f0b-b50bafa52979","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-status",,"","checkpoint","Application- 700X Product TDS"
"label","eea4052d-b7b5-5f98-8fa4-9b6cdc2cd2cd","","note","• 700X to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","fa94b9ae-a6d5-53a1-ba79-7973769df2d2","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","a2a0a41d-c52c-5937-b3d6-67c29e81062e","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","1597cbfd-3b5d-596a-8d8f-f3de66dc65a2","","note","Records - time stamped photograph",,,
"select","eb3ab580-3a00-52fd-a1bb-4b86a30ce6ea","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-status",,"","checkpoint","Subcontractor first base coat inspection review"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman first base coat inspection review"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"
"checkpoint-group",,"","section","ENVIRO 700X - SECOND COAT"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","45e0fcfb-1e5e-50a8-aa58-4b1f7618db3f","","note","Apply within 5-35°C",,,
"label","da63e75e-a552-5278-9194-b4d6b883156f","","note","RH must be 0-85%",,,
"label","49065873-126e-5dc1-9158-3d0d77247b72","","note","Screenshot - Temperature and weather forecast",,,
"select","76bca100-0613-5cd5-837a-0dd7ef23411c","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","77ab2295-45b6-58b1-8cb0-1bb6df7aaa3a","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","040a1850-061f-5a3f-b995-f9ea5e627b33","","note","Records - Time stamped photograph",,,
"select","c8819489-e187-590a-b6ec-29cb984dad54","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-status",,"","checkpoint","Application- 700X Product TDS"
"label","dacc2263-eae4-5db3-9125-5d1cb63282f0","","note","• 700X to be applied by roller Horizontally on substrate and terminating min 150mm with brush.",,,
"label","618eb451-7925-5fc7-80a7-36c0674d718e","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","c96d8958-7847-5d71-8635-d2479405db6c","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","177a6365-7667-5960-8473-0224c670fd6f","","note","Records - time stamped photograph",,,
"select","8adaf006-2f99-5581-87f2-dddd10f67060","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-status",,"","checkpoint","Subcontractor Second base coat inspection review"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman Second base coat inspection review"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","ff3cc332-b87e-5299-a6b9-77d28d9e0eac","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","a00e0f51-11a1-5483-aa76-81affdde62c1","","note","Records - time stamped photograph",,,
"select","42aca190-5a7c-56dd-a057-a30fb5c8d426","","dropdown","Inspection","Surveillance point, Witness point",,
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","c7a3f27f-5e63-590a-990a-b2aa5a78a841","","note","Thickness testing of application to the recommended DFT of 1.0mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","83f7ddbf-5f36-53dc-a1a4-42632a2e3a38","","note","Records - time stamped photograph",,,
"select","f1d0c4cb-3262-5f0b-89e0-07e47c4ec6c4","","dropdown","Inspection","Surveillance point, Witness point",,
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","ELT Testing - Delfasco Holiday Tester"
"label","2cf31767-04d9-52ed-b72e-e6d460845a48","","note","Conduct Electronic Leak Testing ( ELT) on area membraned",,,
"label","ed1c133f-502c-57f3-ad23-ea83aec6f13e","","note","Records - time stamped photograph",,,
"select","834f6bfe-2e0d-5cd5-a471-acad53bc0191","","dropdown","Inspection","Surveillance point, Witness point",,
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman QA inspection review"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"
"checkpoint-group",,"","section","DETAILING- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Vertical Termination Detailing - AS 4654.2"
"label","15043794-2d96-580a-bb34-39667afceaa3","","note","Ensure Vertical terminations of membrane on a building element are provided with a pressure seal, reglet or by being overcoated with a waterproof or water resistant material to protect the membrane edge.",,,
"label","cd03f1e1-61b3-5c46-9551-7db8d9501c27","","note","Records - time stamped photograph",,,
"select","f3d52266-e334-5b0b-8e47-b2aedf97c7e1","","dropdown","Inspection","Surveillance point, Witness point",,
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman Detailing inspection review"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","HP1200+ 800TC V1.1","",,,0,"Yes","ZSYS - HP1200+ 800TC V1.1","26e6248d-3bd1-4b1b-a851-4771cd0467f0"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","fb3fb7e0-b2c9-5ad9-921f-3cebf13ef650","","textbox","ITP No.",,,
"text","c255e873-a391-5473-9e1c-bc94ab758677","","textbox","Revision No. & Date",,,
"text","a1920fb9-dae1-5f74-abc4-e096842b7710","","textbox","Prepared By",,,
"text","750fecad-425c-5cda-acf6-d16835a43527","","textbox","Reviewed By",,,
"text","bb95a643-39dc-5fa5-9ea0-ec46ebb7efdf","","textbox","Approved By",,,
"text","e8f0b993-bf89-5775-98e2-812375b78e07","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro B-LV"
"label","737965d4-1054-546b-9bf5-8fa15e6b54bc","","note","Records - Photograph",,,
"label","3fe74702-f982-52ca-9119-db09201f0b7e","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Sika Flex FC/ Enviro Flex FC"
"label","998291b6-4970-5483-9b50-765156621a3b","","note","Records - Photograph",,,
"label","6aee1619-12c7-5c4c-8074-ea34a25bd8ba","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro HP1200"
"label","b0b53ba9-519f-58a7-a844-5374d9e13774","","note","Records - Photograph",,,
"label","e34a0c8e-08b8-5808-b4fd-71867bb7b6cc","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","e925a155-7f88-5591-b7e5-c88370376630","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","8535be5e-d39a-5052-a4fc-ea54bbf27a50","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","2bbd4692-d43b-585e-bf5c-79ff858c58a0","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","197e63ee-d1ef-55c2-b350-d64be72b7128","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","b8e317d2-ac5f-5fb4-adb0-52bca55d9229","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","b68c5422-7bbf-5498-b763-52ec46422e6a","","note","Records - Photograph",,,
"label","fb2aa122-640d-526a-b4b6-5ea654eb6e4e","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","ed55a60b-8740-5b0e-940c-ecdb7ed1591a","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","48ab34eb-5246-5710-9547-88401df02d7d","","note","Records - Photograph",,,
"label","12d693e7-a114-5b2f-9bce-88742a031c6b","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3 and AS 4654.2"
"label","c169757b-06e2-5462-ac18-4e5363c6bfc1","","note","Builder to confirm compliant falls; minimum 1-100 falls",,,
"label","03ba9f6e-a66f-581d-97d9-051afae73101","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","5b56d8eb-cc32-580b-ab89-1eb15d3586f8","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","dfe9ce2d-3deb-568c-9bf1-a11ac662728f","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","48a5fc29-e83c-5f59-84d3-15740112d803","","note","Records - Photograph",,,
"label","7111d884-8ec2-598c-b9dd-570262ee4bd3","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION: AS 4654.2-2012"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","ed156b1e-da51-5780-bf59-c5d27db3fb7b","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","98a156b7-45ab-5b0a-b488-310d88b3cf83","","note","Records - Photograph",,,
"label","92e35632-c7c2-5633-bdec-f885b71da9f8","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro Epoxy B-LV Product TDS"
"label","7ac5037b-7450-5527-8f60-6254f564923e","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","edc6bd9e-8b89-592d-adab-b9aec093a654","","note","Records - Photograph",,,
"label","b287e105-95ab-501b-ba90-03248f11b4c4","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Epoxy BL-V Product TDS"
"label","7a69baac-5ef5-58fa-8042-3174f7eaedc6","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","fcc1cf2a-4c75-592c-be18-646c4cd0ca3a","","note","Screenshot - Temperature and weather forecast",,,
"label","45d34934-f53c-5b09-9139-ff5ce8e4088f","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Epoxy BL-V Product TDS"
"label","36dc4163-adca-58cc-9f8c-7b61eda9c5c7","","note","Mix Part A (12L) and Part B (6L) separately add Part B, liquid hardener, to the Enviro Epoxy B-LV Part A base. Enviro Epoxy B-LV should be thoroughly mixed with a mechanical mixer at low speed with a suitable mixing paddle attached. Mix for 3 minutes or until uniform with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","de71c5bd-19c8-552d-ba8d-9aeb6eabf7f9","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Epoxy BL-V Product TDS"
"label","77aad8b0-522d-5d69-bb70-940978872b98","","note","Apply primer using a brush or roller and casting aggregate for every 5 m2 applied. Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","49bab21a-6983-5516-ab8b-48d6e79c0bff","","note","Records - Photograph",,,
"label","255cc7bf-8cc8-52d0-8ff6-119018ca4132","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","d4048649-e1bb-5544-a155-a93d04f23870","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","093a6680-ec54-50ea-8916-d9b720d0b659","","note","Records - Photograph",,,
"label","64c16cdf-e976-5b18-a250-b20dd3a07eab","","note","Records - Thickness testing with fillet gauge",,,
"label","d681546c-72b2-53eb-8c4e-b42dc6e93112","","note","Witness Point",,,
"checkpoint-group",,"","section","BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - HP1200 Product TDS"
"label","a0aff8ad-9baf-5422-83d7-c4411d340ba7","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","05148293-a3a2-55c2-aed5-de303860cc70","","note","Screenshot - Temperature and weather forecast",,,
"label","828a1107-c13f-59d6-8532-17d5f6ec0914","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - HP1200 Product TDS"
"label","0b9a004a-9806-55ca-95d6-602b77870f41","","note","Mixing by way of 1:1 mix ratio (by volume) in heated plural component. Mix Part B thoroughly with a mechanical power mixer before use",,,
"label","1fd69e46-f9b1-5ea7-a95a-95c8d0286af2","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application- HP1200 Product TDS"
"label","8eed117a-7670-5185-a0ab-8d9834589391","","note","HP1200 must be sprayed using high pressure plural component dispensing equipment - Drums of component must be pre-heated to at least 25C prior to mixing or dispensing",,,
"label","b052019b-c6b4-592d-8b3b-56845ff6ef71","","note","Records - Photograph",,,
