"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"75f42351-2b25-53d7-aa3b-54837d73d4fb","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Ceilings","FINAL INSPECTION/ SIGNOFF"
"6de45e46-bb3a-586c-aee6-2d3627c6209f","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","51","Speedpanel"
"b830d30c-7c1a-5663-8717-71be7d607be5","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"6705fe3b-17aa-5854-9e91-4f88b88945ae","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"11e5fed6-2cc5-5ce6-88f0-4682f65e6df8","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Area clean and accessible to start work"
"917d4fc0-c528-559e-aec1-0bc3546cd470","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Confirm panel thickness used - 78mm"
"c95ed774-ff5e-5c1f-a675-6803bf220652","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Setout of wall location verified"
"4822b61f-98c5-5ef3-b5dd-3c034f36b173","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"d4f05611-b59f-5b73-ac8b-0670ad8a15f9","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"d643442d-219f-518a-b0b7-74be58b5499a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"9be482b6-44f7-520c-a223-ef506ffcc078","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"ec4b2b95-9fe4-51a2-a73a-0ce79e0318da","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"dd5dc649-c6ff-5897-8fff-36c75866997f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"e034a407-012a-571b-a554-691180d6e4f1","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Lower Ground","51","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"970c9f47-c3e9-50ae-b754-a6595189d9ae","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","52"
"b2ad18b4-79e1-5331-aaba-04287a82a2d8","","checklist-flat","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","52","Walls"
"8e0e67c6-4045-591f-b7f5-006ede7acdcc","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","SAMPLES"
"ac040ad8-8c94-51e2-b83c-f25ac37abb6d","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","MATERIALS"
"ea361de1-f855-5fc5-bf26-e382688773df","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","SET OUT"
"e6a3a687-f6c1-52f5-9864-de8d3065189d","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","WALL FRAMING"
"320fe813-d77f-5d4a-be89-bddfa7008d12","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Lower Ground","52","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"6919df0e-e896-5e22-ac00-38dc83a987a5","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","DOOR FRAMES"
"be63d48a-6689-59ee-813e-9ca43f3dd3dd","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","NOGGINS PRESSURE BOXES"
"9f3de62b-f6b5-567b-83ba-1c0675a2de40","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","HOLDPOINT / INSPECTION"
"d4c7aab9-7c0e-5bea-85cb-87c7660b0977","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","Request Sign Off"
"455d5bca-ce1f-5d91-aa2b-9edb427daff3","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","PRE SHEET SIGN OFF"
"7eaca1a5-6e89-500e-93e6-34882f6f1273","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","INSULATION"
"ae6cd2ff-76c4-5fcb-a508-9a9a35658f33","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","LININGS"
"c0a3217d-8f5e-58d7-b554-91a9ec625c76","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","STOPPING / SANDING"
"6bc7e52f-42a3-5a2b-9fc2-f18d04833a9e","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","CAULKING /PENETRATIONS"
"d3b35414-703f-5a8a-8a9d-178fe0e7e2c1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","HOLD POINT / INSPECTION"
"c17e3ba1-0b7c-5236-a8f7-07e8e718418c","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","Request Sign Off"
"6013ba09-81a1-52ea-aef7-c2d5738b1607","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","DEFECTS"
"8abc5fe5-5000-5233-86f8-644145b02941","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Walls","FINAL INSPECTION/ SIGNOFF"
"d5acead4-ada4-5553-b396-d81ba73e8191","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","52","Ceilings"
"10b1b274-a6ff-5264-8ced-a1a77718286e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","SAMPLES"
"76383052-d451-59ec-b926-2bb0d8e80cec","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","MATERIALS"
"6dca5d41-57f9-524c-8fd4-cb9e7c4dc136","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","SET OUT"
"8f510ba8-d016-5b06-95d7-98515023b382","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","FRAMING"
"7c5fb5f3-b825-5cab-853d-4bd2e2c6fa30","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","HOLDPOINT / INSPECTION"
"3454e3cf-d05e-539e-a581-842867dd7253","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","Request Sign Off"
"9d708973-84b9-5bfd-a78e-3e04b605f7c7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","PRE SHEET SIGN OFF"
"e629a500-12c3-5e14-85f9-e988c949f235","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","INSULATION"
"55a9725e-c272-5629-aa97-86d4f99fcd87","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","LININGS"
"1b5daad1-dc3d-56d2-b668-2fd519f000dc","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","ACCESS PANELS"
"5b010ff3-030e-5119-8a36-529931eac9f7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","STOPPING / SANDING"
"89e61438-dbd6-560c-8074-370c1cf2bb66","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","CAULKING /PENETRATIONS"
"6a885b3f-3e1c-5411-8479-7b54946b6d83","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","HOLD POINT / INSPECTION"
"e53b9872-5eed-570a-9169-201cc83a49c0","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","Request Sign Off"
"ea2fd31b-022e-5b41-9200-84ac6f5f90d2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","DEFECTS"
"d427abe1-5953-5646-ad6f-4e173d50998a","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Ceilings","FINAL INSPECTION/ SIGNOFF"
"76c256e5-f95b-5d7e-b3f8-5250d8d30ec4","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","52","Speedpanel"
"5ca81ab8-fbbc-554b-9f31-7b4393618204","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"138ec00f-e2db-5052-b791-a806238b1411","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"7f0d6de2-06a6-5d68-afad-e6a11b8b973a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Area clean and accessible to start work"
"1ec0ea9a-b759-529d-a684-0627dfbba996","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Confirm panel thickness used - 78mm"
"afe2a90a-6732-5e97-bde8-769be9184b6b","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Setout of wall location verified"
"0031135b-d92e-54ce-8b83-e2fd5d9c9f11","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"a0b49587-6149-56de-8011-bf39423e2820","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"2c67dcfd-bd26-5f34-a7f4-ad051d94c66b","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"afd85c81-d755-5012-9a6d-28c9898645ce","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"cc7af8bd-eb70-5265-9036-8d1039b00191","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"28d0be3f-cb6a-5455-b0ea-0249c4f89fb9","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"280ccdac-bd03-5906-98ef-33bd52445ffd","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Lower Ground","52","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"8895cd3c-e086-5990-9c23-c141ee9d14d3","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","53"
"48241ebc-5146-5b55-a4d8-b7ca306d7484","","checklist-flat","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","53","Walls"
"be72880e-96aa-5fd4-925e-fe011f53add3","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","SAMPLES"
"ab546896-926e-5c00-ba1b-70cdb985a487","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","MATERIALS"
"e7f09953-fe44-5248-aa99-7345c43bc6b9","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","SET OUT"
"c31a88ec-7084-5b36-bd89-493c4df77f25","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","WALL FRAMING"
"67d19ddc-183e-5a78-af9b-107f5f6b8511","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Lower Ground","53","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"4273141b-c8b0-5288-8390-b425ef4eebdc","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","DOOR FRAMES"
"3ecffda4-7ee7-5ccc-8fa7-fb3378cf1956","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","NOGGINS PRESSURE BOXES"
"eef75865-a563-5897-bab5-c7983f9bf7da","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","HOLDPOINT / INSPECTION"
"07734844-b2a9-5244-b9c2-a2fed5e2f48c","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","Request Sign Off"
"f4186d22-c295-5cde-9e62-73cd4478dc7b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","PRE SHEET SIGN OFF"
"98c9570a-838c-526f-925d-8579163154fb","","checkpoint-status","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Lower Ground","53","Walls","INSULATION"
