"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"e6c0162f-0fc9-5550-a6dc-cdde279b1ba2","","folder-normal","not-started","","step","TRUE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix"
"4fccdceb-00c8-5c84-85ad-2d4c6df705ff","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Switchboards"
"4c2b4764-b819-52dd-867a-2ea9a9d49130","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Kitchen"
"7332cb0f-8716-5faa-ae98-a00b8d7c0dd0","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Living"
"b91c1055-2f82-5c86-b758-9c0e52713676","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Bedroom 1"
"9fc29648-d68c-55fb-adb7-f25975b5b358","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Bedroom 2"
"a804f96b-e6d1-5b3a-889f-160c44e17bf8","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Bedroom 3"
"895f4d30-a862-5910-9890-29e5edccb22f","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Bathroom"
"3bd795a4-67c7-551c-a528-8154c2e63b5c","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Ensuite"
"69312c92-83e3-534a-be64-3bff927f18ad","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Laundry"
"81b589fd-0ff0-56b7-83b1-0e5d41baa580","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Garage"
"13db8a57-482e-5f95-84dc-c7b17ae301e4","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Second Fix","Exterior"
"693f9616-b503-553a-972d-c09021ee1a6a","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Compliance"
"a81c3fdc-c344-5092-935e-3e865f0d6263","","folder-normal","work-in-progress","","step","TRUE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua"
"c7bb5085-f95c-5050-811e-1b46c03b261f","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","BTS Install"
"4e59f5c5-a925-5296-8489-52fbc8577c10","","checklist-sectioned","work-in-progress","Lake District - Mains Install","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Mains Install"
"72b4f757-86bd-5a0c-92d5-22840527db90","","folder-normal","not-started","","step","TRUE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix"
"f0b21d4f-49b6-5697-ad3e-03d83528eb51","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Switchboards"
"6cacd726-dfa7-5d8c-974b-269724053aee","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Kitchen"
"2cf5b218-6b43-598a-8340-d7f44eb7f827","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Living"
"4dd96ce0-5f71-55ba-9274-cb94aab48c96","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 1"
"35e55f6a-f870-570f-810f-cc422c0b50d8","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 2"
"22244e74-f2f4-57da-8a81-8adb302c8556","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 3"
"8f980c04-0419-5450-a623-a495b8a7b5db","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Bathroom"
"eaea5df4-dbf0-5922-aee9-762bcebb588a","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Ensuite"
"78ce509a-a05a-56f5-88c2-ca055154e666","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Laundry"
"155506a2-e4fc-5827-846a-afc161ca48b2","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Garage"
"4c6fbf6a-f411-56d8-8aa8-355d6978b90d","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","First Fix","Exterior"
"2e6b5820-4363-5bf1-948d-bc53b6d4cca7","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Strip Out"
"56faba90-ed17-54c5-8897-457ce13ac0c5","","folder-normal","not-started","","step","TRUE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix"
"8f56615f-71f6-54e2-b9ee-891bd21de0d7","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Switchboards"
"3560fc7a-ac18-5aac-a9d7-8061af4d780e","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Kitchen"
"ae2e9f61-79b2-58dd-8bab-f38d29514508","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Living"
"d71cf4f9-3e57-5938-8231-ec67523df9e7","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 1"
"eb4604d3-122c-5a1a-90e5-54f3ab6b6fa2","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 2"
"0afe6b08-ef34-5b12-85af-bf0da64d848f","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 3"
"23582758-911f-525f-85a1-4fdd51d18263","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bathroom"
"6d00455c-c061-5d9a-8abb-ac5b0c26cf6b","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Ensuite"
"9d839bb1-2774-535d-9cb2-16412847be05","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Laundry"
"27e55668-3908-5546-8628-6570cfc75fa5","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Garage"
"aab64b0d-fcb3-553b-b887-4229b988024c","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Second Fix","Exterior"
"2b145e3f-3458-54aa-8b6f-8ba8f50a6965","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14109 - Lot 1, Koutu Road, Kawaha Point, Rotorua","Compliance"
"c8ec2a87-93e7-54e4-af80-ab24edb03cab","","folder-normal","work-in-progress","","step","TRUE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua"
"f763ba35-fa29-5cc5-8654-d70aaa7776fb","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","BTS Install"
"8439c883-17f4-5389-a52d-ab279b868648","","checklist-sectioned","work-in-progress","Lake District - Mains Install","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Mains Install"
"1a292d29-8f91-51f3-9479-c8a17f810cb2","","folder-normal","not-started","","step","TRUE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix"
"677bfdeb-ad0a-5e39-bd82-4b03990acd93","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Switchboards"
"404cbe9f-5c36-543e-951b-d55e85deb2f4","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Kitchen"
"4aef7266-4a0d-589b-a234-8fef7384fe74","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Living"
"ae2d529a-27bc-5ecf-97b3-07e9834aeb39","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Bedroom 1"
"fc5354ed-5256-5933-9753-b0b9d6f11be4","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Bedroom 2"
"62254024-27c9-579a-8e12-9af82f865c44","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Bedroom 3"
"44dd485b-1f37-5b27-84f4-034f2f6a5762","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Bathroom"
"404b60be-e9b2-590f-8145-814d1ff1ab01","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Ensuite"
"046e6901-05f7-5dc9-9ae3-39d07ea981bf","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Laundry"
"75a3be6d-5fe3-5983-9a98-409230ead383","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Garage"
"2681625d-4e8f-5609-b36d-ada01671d0af","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","First Fix","Exterior"
"a8ba9761-dde7-58a7-8ca7-2d7178e732b6","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Strip Out"
"dae282aa-68a5-5345-b171-3ae522cbc8a8","","folder-normal","not-started","","step","TRUE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix"
"d207cf12-c27d-5707-814f-6fd9324b2ed9","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Switchboards"
"a3552cd6-f129-5c80-9636-91b71fd7d14f","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Kitchen"
"ea786c29-2499-567c-8a7a-97f9db6eb821","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Living"
"98321047-fed2-5d5a-a867-6d0a72f5e5c3","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Bedroom 1"
"77a4f3ac-969c-5b6f-82ef-11169a4695b4","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Bedroom 2"
"2937de1b-dc86-5b4c-bd40-4368c46e97f1","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Bedroom 3"
"0e669498-2f7b-536b-a701-9597bf7e8887","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Bathroom"
"f3ef1dbe-3a80-5830-9b73-17c134a476b2","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Ensuite"
"06dde8c2-415c-52d9-9dd1-1502e8997eab","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Laundry"
"95c60086-fd82-55d3-8a6f-29bec7f42a42","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Garage"
"cbdb1c20-533b-517c-8b70-ae83fc51fdd5","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Second Fix","Exterior"
"a0e483ed-c55e-5c04-a7dd-bcc5cd92d0d3","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14111 - Lot 2, Koutu Road, Kawaha Point , Rotorua","Compliance"
"85c06f58-3347-56ad-9626-337bb1ab949d","","folder-normal","work-in-progress","","step","TRUE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua"
"9c7ca3c5-0342-55b7-82ee-bee10959f15c","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","BTS Install"
"bc609fe0-bc16-57b2-9e1c-90c52568c40c","","checklist-sectioned","pass","Lake District - Mains Install","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Mains Install"
"9bc2d846-9e24-5be0-92be-50948ca9d6c5","","folder-normal","not-started","","step","TRUE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix"
"e95d6142-c7d3-5641-8d0a-04925d143e61","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Switchboards"
"ae202ecc-28d5-5559-a3ee-1d3e3cfd3fcd","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Kitchen"
"0716590c-950c-5e36-91db-85ee164c018b","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Living"
"d664b629-1f66-52b8-aa1a-d16451c65e10","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 1"
"1f6e30ef-8814-5e59-a314-32ce818f052f","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 2"
"11c60f26-c240-5a40-b5fa-a62303d4a183","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 3"
"1c30ca31-fbde-56f0-9e16-e60f5b506433","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Bathroom"
"0061979c-55be-5ae5-8bae-29c1bc5df5c2","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Ensuite"
"5ed6924a-ae02-50f9-b5cb-1c2ae33d7506","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Laundry"
"563f07de-7eaf-58d6-824c-bca5049391d2","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Garage"
"2d99c193-0928-58f7-877f-fc74c7643068","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","First Fix","Exterior"
"d51d1988-ca0c-52a3-8e74-7e296b11541a","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Strip Out"
"1571bd7a-e9d1-5465-8bd7-6d7fa62e0de7","","folder-normal","not-started","","step","TRUE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix"
"acdb9bcd-d736-5a7f-8873-2d1cf3be0dd3","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Switchboards"
"a0f71260-f217-54da-b6c2-f12d3e246949","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Kitchen"
"e961acf1-5f59-5647-a2b7-ef36ea4c1692","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Living"
"b2c0e328-ec17-552d-93e3-20d12b623287","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 1"
"a81b31bf-b5c1-5cb0-a7bb-2ec8d993d177","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 2"
"370169ea-0c88-555a-9de8-76089abbe97b","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bedroom 3"
"f615ef64-4bfd-5151-a1fd-d17c56bc94c9","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Bathroom"
"c231b43a-c49d-5a7b-8b4b-fde9536cd9d4","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Ensuite"
"5fffddd0-ac2b-547c-afab-3dbdd75a8618","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Laundry"
"b28132e7-285b-5fe8-b0dc-7216bf2f4bdb","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Garage"
"f1d64656-cd99-5e8c-94d8-c78c47c6cc1b","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Second Fix","Exterior"
"8344631e-9c85-511a-81f4-90a94e0664d5","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14117 - Lot 3, Koutu Road, Kawaha Point, Rotorua","Compliance"
"fa2f3f62-3d2c-5db0-a6fc-37d631b94244","","folder-normal","work-in-progress","","step","TRUE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua"
"58fff7be-304e-5c82-8ea0-25b0e01e03cc","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","BTS Install"
"a17956e2-5c4c-5c8e-9345-ef1d5b33fc81","","checklist-sectioned","pass","Lake District - Mains Install","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","Mains Install"
"35deb85b-6cb8-54e8-81f8-024edd0401c9","","folder-normal","not-started","","step","TRUE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix"
"5383abd1-a6d5-503c-b837-10f769cf1130","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Switchboards"
"52c5aea1-0fda-5a88-8c98-30cb137228df","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Kitchen"
"47b0f74d-9794-53b0-8521-a1c2a10288f3","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Living"
"868cc6cd-70ff-5b39-bfda-8cf8ed3519f9","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 1"
"eb02a539-e8a8-5c4c-b045-b70e0053b016","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 2"
"b5508d8e-1666-52b9-b0c3-b588a96272db","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Bedroom 3"
"b5067080-6480-5763-8d0c-1f8b61485193","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Bathroom"
"2d4ed3f9-7dba-5550-9d7b-3ab279fa1ea1","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Ensuite"
"6a270333-2285-5033-8556-2904d5bb1bf3","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Laundry"
"87195f50-d95d-5553-a786-26f5d1063dd8","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14118 - Lot 4, Koutu Road, Kawaha Point, Rotorua","First Fix","Garage"
