"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"6bfa00a4-8376-4123-ad7d-60f7f68a85c3","checklist","QA_TEM_020(QR)_Lighting & CCTV Poles","","QA_TEM_020(QR)_Lighting & CCTV Poles",0,"1ea46faa-00ae-43ed-888f-bd005f87458e"
"a9b52e09-a566-473f-acd2-b621286d7f9b","section","IN-GROUND BASES (Before concrete pour)",,,,
"8521059b-3ff6-4ed3-88ff-9bc5183eeeb0","checkpoint","Check that the excavation:",,,,
"861241e1-1c86-514a-91d2-69631e025f7c","tickbox","Is in the correct location",,,,
"11794571-81f1-52cc-a1fd-6c91f21cb027","tickbox","Has the correct length, breadth, depth",,,,
"868b6d33-aad1-5a24-8515-d2f2e74e2753","tickbox","Check that the re-inforcing materials are the correct type, size & quantity",,,,
"04fce1f6-2ef6-5963-80a5-608310e5a62c","tickbox","Check that the rag-bolt assembly is correct type and properly positioned/orientation",,,,
"98a743bc-9569-408d-bff6-aa7e4f5a4db1","section","LIGHTING POLES",,,,
"bafb137f-a177-4560-85d4-45b7a06b975f","checkpoint","Check that the lighting pole is:",,,,
"0ec56436-dcef-5705-8777-80852494f562","tickbox","In the correct location/orientation height",,,,
"3f1f59be-dba8-5fa7-9bd3-e3002ca47aac","tickbox","The correct type, size and colour",,,,
"eb2d05c5-f4c1-549d-a9e0-490baf885f9d","tickbox","Secured/sealed correctly",,,,
"648990c0-533c-4bb6-9e1f-5a4335106233","checkpoint","Check that the luminaire is:",,,,
"6234f8e9-e5a3-5c87-b824-e68e8d789381","tickbox","The correct type and size",,,,
"29a5fd6b-9438-5d34-a19d-0c27bbde813a","tickbox","Secured properly",,,,
"64315a6a-6ab0-51fd-9411-c56ab076bb1c","tickbox","Focussed as required",,,,
"fd081751-f958-5e8b-a06c-e318c574a742","tickbox","Confirm that the assembly has been installed in a workmanlike manner",,,,
"351a7898-31ef-5fc4-8b62-84d9d709f96b","tickbox","Additional accessories installed correctly",,,,
"68f588d0-ed45-4190-bc1b-8058e6205a41","section","CCTV POLES",,,,
"90d613ab-275e-4719-b469-9d62eb721788","checkpoint","Confirm the pole has sufficient cabling pathway for Comms wiring",,,,
"0a6c3dce-351d-4f95-8030-f0d7760363c8","checkpoint","Confirm draw wires have been installed",,,,

"154c4e34-a090-4bf7-bdc9-756db634e6a9","checklist","QA_TEM_022_Control Cables","","QA_TEM_022_Control Cables",1,"968cd500-8f55-4dd5-a702-ffb49899e9a7"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"edfd9b2f-37bd-4b56-a211-804f28ae3092","checkpoint","Type and configuration is as specified",,,,
"61f4c857-54cd-4eba-a9e8-053eb744cfda","checkpoint","has correct origin and destination",,,,
"f54aa80a-45b4-43ad-bf34-2ebb4ec6e6d1","checkpoint","has correct number of cores",,,,
"9e4ca6b3-733f-4665-b073-eed562f923cd","checkpoint","cores are of correct Cross Sectional Area",,,,
"6f8cfade-fac0-4192-bc85-31dc2e76e626","checkpoint","follows the correct route",,,,
"20457107-3cdf-4c0a-a6b4-b2031b65345c","checkpoint","meets minimum bending radius requirements",,,,
"8f7a0299-9d4f-4873-b009-501098c6932b","checkpoint","is clear of heat sources",,,,
"7e9851e4-b8e1-4281-b9df-c09a2c1b2be1","checkpoint","is clear of power cables",,,,
"82b78c53-b4c2-4783-94fe-370615388134","checkpoint","is secured as specified",,,,
"c174e290-03e8-446c-801e-c2196b781ea2","checkpoint","is installed in a neat and orderly manner",,,,
"28d9b209-acb9-40e4-9552-6fc8f7a8ae56","checkpoint","is routed to minimise crossovers",,,,
"4567dbcc-5e66-4e0d-8e6d-915c9f87ad46","checkpoint","mechanical protection is correct",,,,
"18d0a885-688e-42c7-97a0-9da947ee73d0","checkpoint","inter cable spacing/segregation is correct",,,,
"ebd3b74e-fd85-4bb5-9df7-d38940f089db","checkpoint","cable is correctly supported",,,,
"2179031e-c60a-4cd1-b544-cffa82a60add","checkpoint","cable marked with cable number",,,,

"37f44c57-3e32-46ec-ae13-adf24d8d80cb","checklist","QA_TEM_023_Emergency & Exit Lighting","","QA_TEM_023_Emergency & Exit Lighting",1,"4b5a0372-9925-49af-99be-b6fc55679352"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"b6395f46-b884-46f8-be74-7b0a6bfcce6c","checkpoint","Fitting/s are the correct type",,,,
"9d2d1d2e-4fed-4c84-950b-76da7b83c9ce","checkpoint","Fitting/s are located in the correct position",,,,
"9db0b97d-a894-450d-8fc1-f17b12cd751c","checkpoint","Fitting/s are securely fitted",,,,
"c14517d3-3529-4f84-96fa-9f5b8ea63d8a","checkpoint","Fitting/s are fitted with correct lamps",,,,
"5e5e387a-6aa3-418f-81b2-1d731e04fe78","checkpoint","Fitting/s accessories fitted in accordance with manufacturers recommendation",,,,
"15cd7df2-1e8c-4316-845a-725db4e65e9b","checkpoint","Fitting/s are compliant with specification",,,,
"da62d7f8-e7aa-4f4d-8d20-47cedd7ef901","checkpoint","Fitting/s are correctly identified",,,,
"4e8d3548-3d12-40d7-8aa0-a6dbe927ca73","checkpoint","Fittings/s are tested to AS 2293 Emergency escape lighting and exit signs for buildings",,,,
"cb61fd44-7c3e-4eb2-affc-454197e1dc42","checkpoint","Log book is completed and copy on-site",,,,
"499efb1e-6fa8-4da0-9674-b98b4d83db46","checkpoint","Log book ID number and as-installed drawing/s match",,,,
"aa9da7b9-d7a5-4612-937b-737c1b8995e5","checkpoint","Exit sign/s visible",,,,
"b0374915-23bb-4eb5-af47-ae07cfbd8230","checkpoint","correct operation",,,,

"852f3f16-88ac-4a0d-8128-6e2879c204b2","checklist","QA_TEM_025_Data & Communications Cabling","","QA_TEM_025_Data & Communications Cabling",1,"07a45857-a392-4bf1-abd6-1b6f5db110a0"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"abee65e4-325e-484c-98a5-79cc53e79fd5","checkpoint","Check that cable to be installed matches Job Spec Requirement ie. Brand and Class",,,,
"91d2f308-e389-4c88-9d59-2430ce8bc781","checkpoint","Check that all cable pathways comply with ACA and Vendor requirements",,,,
"5e42296b-b509-49e2-af60-138ca1cafd9f","checkpoint","Install cables, making sure of all strain and bend radius requirements, label cables correctly",,,,
"a37d2bb5-f5c9-4d4a-9b63-dbc89f4618b9","checkpoint","Bundle sizes to be checked to Specification and number of cables not exceeded",,,,
"b99163fd-c601-4841-b0fa-02f5c08ddc07","checkpoint","Cables to be tied in with Velcro as per specified distance between ties",,,,
"8f384001-0a6a-4931-a69d-7930d04e24ed","checkpoint","All Clearances between power and other services to be maintained as per requirements",,,,
"e1aa2ce2-3399-4741-819a-4c6ce6fdec3f","checkpoint","When cable is installed into wall cavity, Corro should be used to maintain support and bend radius",,,,
"b402f7f8-3f9d-4693-8c26-fc2338c32050","checkpoint","Corrugated conduit to be extended to outlet position if segregation is required from power in same cavity",,,,
"f57d7559-68a3-4d96-8af8-7986e795c710","checkpoint","Sort cables into correct Patch Panel Groups for looming into Data Cabinet/Frame",,,,
"3fc9a64d-a9c0-4510-9c92-3d5fcf028efd","checkpoint","Loom cables into Data Cabinet being sure that they are supported properly and bend radius is correct",,,,
"7df23f64-b3a8-480a-8fa0-fa3bccb2bf9e","checkpoint","Terminate cables on Patch Panels/frames adhering to all regulations for the particular cable and Vendor",,,,
"03cfa668-6e99-4849-89f6-85479946839c","checkpoint","Label all Patch panels and Racks as required",,,,
"972288f2-de99-46d1-841c-d7ed3b9c8a7c","checkpoint","Check position of outlets on Architectural plans if available",,,,
"528ce696-266a-4045-8832-adcef480cd50","checkpoint","Terminate cables in the field as per regulations and Vendor requirements",,,,
"b7ee7c29-4944-4968-b45f-4550fc4989d0","checkpoint","Label all field outlets correctly",,,,
"eece1f06-640d-4dfe-97c3-ee3e2e0b95b4","checkpoint","Test Cables to the relevant standards and Vendor requirements",,,,
"6f421555-551e-400a-bbb6-1bdb42eade8b","checkpoint","Fill in record books if required, Check asbuilt plans and modify if necessary",,,,
"870e8995-47ce-496c-bd13-ce8dda710863","checkpoint","Supply test results and as-installed drawing/s",,,,

"422f3f2a-d538-4cf6-9d6e-b53503c7c124","checklist","QA_TEM_029_Lightning Protection","","QA_TEM_029_Lightning Protection",0,"c3f629df-0fb9-4858-a4f1-a543f3c179a3"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"e4b5b759-642e-4cc1-95d0-64e46e9182c3","checkpoint","Check test electrodes have been installed",,,,
"3d498311-9eb7-421c-a193-994a79595e4d","checkpoint","Check down conductors during construction",,,,
"8af6852a-5702-4193-9cc4-a7b4e7b7e9d8","checkpoint","Check bonding to exposed metal on roof",,,,
"1199d447-47e6-4df3-85d3-04e66a682bd0","checkpoint","Check system terminations",,,,
"8f4c14bf-646f-4e07-aa41-e49ca7b5fcd8","checkpoint","Is system fixed securely",,,,
"cb93ad6c-8e01-453d-b512-565e2dcc2918","checkpoint","Continuity test for system completed",,,,
"33bbea50-c93b-4dee-933f-31d9ffdf8590","checkpoint","Check air terminations",,,,
"2142d9a8-c25a-4157-af4b-211e82c571de","checkpoint","Nominate size of bonding strap and record",,,,

"ecb8357b-cbbd-467a-a31b-f28e72210ef1","checklist","QA_TEM_030_Security Inspection","","QA_TEM_030_Security Inspection",0,"f6bc6510-592c-4fae-9eb2-b7aefdd1dcbf"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"497a967b-199f-4d03-9cb2-2d827dd32d9e","checkpoint","Check TDCs for correct type (T), position (P), clearances (C), & attachment (A):",,,,
"6c97c394-6c79-5fcd-adac-fcaa5d38383b","tickbox","T",,,,
"67efeb01-43ed-503b-8b44-61576dc0c19f","tickbox","P",,,,
"17cb27ef-134c-587d-8c6d-e87fde4e5f2b","tickbox","C",,,,
"1658e54c-19fc-56a4-b38d-363ed741d7f1","tickbox","A",,,,
"4e653901-6996-4499-ad0f-90861a57248c","checkpoint","Check Expanders for correct type (T), position (P), clearances (C), & attachment (A):",,,,
"deee8403-2143-53eb-8b00-3aaeae73d736","tickbox","T",,,,
"aa52e30c-b23a-58a4-9ce1-ab4fa1a44c64","tickbox","P",,,,
"e1d79f0e-c62e-5ff7-901e-f46a59f19233","tickbox","C",,,,
"972020ca-cb92-5f06-9929-bb725f1a391a","tickbox","A",,,,
"05b66997-7faa-4388-89e8-2532af872b9c","checkpoint","Check Main Panels for correct type (T), position (P), clearances (C), & attachment (A):",,,,
"a9ce6e7e-7f95-5260-9603-f38f886bcddb","tickbox","T",,,,
"74804eed-6efa-5896-9474-cdbd3705f930","tickbox","P",,,,
"6f36003d-6918-5436-8914-9ed83b954e63","tickbox","C",,,,
"578717c2-9638-5717-81b6-c7070b9acc98","tickbox","A",,,,
"5326acd7-e3ed-484d-a971-17a19375eba1","checkpoint","Check Electric Locks for correct type (T), position (P), clearances (C), & attachment (A):",,,,
"f00587da-7503-5c9a-97e9-a4b9d5a939ae","tickbox","T",,,,
"0a497e72-d62d-528f-97cf-66a7fdbfedf9","tickbox","P",,,,
"e2cf9e16-7f14-570b-a44a-4570d0fb046b","tickbox","C",,,,
"af2c59db-2229-5480-a1c9-843057cb622f","tickbox","A",,,,
"856fb427-7335-479a-a49e-17d468489407","checkpoint","Check Proximity Points for correct type (T), position (P), clearances (C), & attachment (A):",,,,
"349e9a1f-4c94-58e6-9dc9-f83ca0e5aae3","tickbox","T",,,,
"5c4ea871-9758-55d0-a38e-2d4ef62312c3","tickbox","P",,,,
"c62ab1f1-eb74-50be-99bf-4d79c1b4effa","tickbox","C",,,,
"c9801129-7f3d-56d6-977c-3e9d58806394","tickbox","A",,,,
"66363643-85e1-4eee-a5ca-a7b29c4e697d","checkpoint","Check Single Door Controllers for DOTL (D), Forced Doors (F), Prox operation (P), & Lock activation (L):",,,,
"04e039a3-d172-5c63-9429-22520726e574","tickbox","D",,,,
"361e9ee1-4ccc-586f-b6a1-3d48657fa0d1","tickbox","F",,,,
"f436f4bc-2901-5c6a-8bf3-3dd7280082f6","tickbox","P",,,,
"adc461c8-47b8-5751-a104-b1b3924a38f0","tickbox","L",,,,
"59e80466-0b2f-441e-b631-7a56b3035247","checkpoint","Check Two Door Controllers for DOTL (D), Forced Doors (F), Prox operation (P), & Lock activation (L):",,,,
"ca2c797a-0e18-578f-8fd2-b2510724c3cb","tickbox","D",,,,
"329b4b95-0cbb-575b-b73b-e0270664a7e2","tickbox","F",,,,
"db70f118-4ca6-5ae1-aa5a-0149d0ce5a76","tickbox","P",,,,
"8e1f6d54-5ca3-5410-beb5-0ad903c48b7e","tickbox","L",,,,
"7bda0e8c-83fd-44c4-90ef-6bff98314a1e","checkpoint","Check Four Door Controllers for DOTL (D), Forced Doors (F), Prox operation (P), & Lock activation (L):",,,,
"16277f24-6890-52f1-a4a7-52a12cb5a4ce","tickbox","D",,,,
"351195bc-5b84-5b1c-a0f7-606ba079b6dc","tickbox","F",,,,
"6ee09261-da3d-56c3-aab2-5f53f73925c9","tickbox","P",,,,
"48062a55-6e00-5f83-93bd-438cdf5e21e0","tickbox","L",,,,
"f67856d1-030e-442d-b8aa-6ff916571a6b","checkpoint","Check Active Panels Timezones (T), Holidays (H), Auxilleries (AU), Automation (A):",,,,
"69866898-02aa-5cd8-ac92-7219f884a846","tickbox","T",,,,
"198138ed-a18e-58ae-bae4-0f9b0e8f0144","tickbox","H",,,,
"10215fc8-58d8-5f56-ae31-6c8dc034bb5d","tickbox","AU",,,,
"d817345b-00ab-518b-96c5-0e5e6a016bd0","tickbox","A",,,,
"cc2ea8be-312f-4da6-a632-976510a12218","checkpoint","Check Single Door Controllers Timezones (T), Holidays (H), Auxilleries (AU), Automation (A):",,,,
"c6e6572b-edc3-57d9-b64b-f81a5a11aaab","tickbox","T",,,,
"696de283-c410-55db-ada2-374c5dabb424","tickbox","H",,,,
"eecf39e5-9488-5dd5-ad29-5cf81a4fd0c0","tickbox","AU",,,,
"c2745690-385b-5073-8925-2c5a57e53c41","tickbox","A",,,,
"8bde8b70-1ffc-4a0f-a938-59bad641ad17","checkpoint","Check Two Door Controllers Timezones (T), Holidays (H), Auxilleries (AU), Automation (A):",,,,
"f0068413-0c3a-5137-8af2-0ee409e38ca9","tickbox","T",,,,
"3c60e6dc-36d2-5b7f-b56d-8616f6b9ac7e","tickbox","H",,,,
"df346130-5590-583e-bf5b-c9346ff1c46f","tickbox","AU",,,,
"73c55bc9-1e72-524d-9e47-6ab0ae4f412d","tickbox","A",,,,
"73097a98-bab2-45e5-bee6-d6a0fc0767c0","checkpoint","Check Four Door Controllers Timezones (T), Holidays (H), Auxilleries (AU), Automation (A):",,,,
"95af26bf-f9a2-585d-92d8-4fa26f0716ca","tickbox","T",,,,
"59007719-ba07-5ef9-ac04-958046304279","tickbox","H",,,,
"6a3abf84-55bb-5247-906a-51e99f450471","tickbox","AU",,,,
"a1706ffd-c42c-5a58-aa80-f0adabcda94b","tickbox","A",,,,
"2ba60385-9535-4246-b2af-b8fb5f335613","checkpoint","Check activation of Door Reed Switches",,,,
"55686eb9-9ca5-4294-9c5a-b39eac46e70b","checkpoint","Check activation of Intruder Detectors",,,,
"dfeffbf3-39e5-4925-ac31-fdf9f7d918ad","checkpoint","Check that all cables are the correct type, size, configuration, length & quantity",,,,
"e7c93208-2536-46d0-8ae2-76ab2c21704f","checkpoint","Visually check all terminations for correct colour codes and acceptable looming",,,,

"b8a1b1aa-c923-4350-8e15-52fef5f217e1","checklist","QA_TEM_033_Control Cable Point to Point Testing","","QA_TEM_033_Control Cable Point to Point Testing",0,"bd135ad5-2c62-4d67-a749-8354e3a292e7"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"1784d12b-8d2c-4890-9348-d9c39dc3c85e","checkpoint","Continuity test of each & every individual core",,,,
"6c223f71-f89e-5063-9d0a-fb14235248ab","textbox","Earth",,,,
"3d23a9a1-06f8-5ca7-a844-dd7c07b17599","textbox","1",,,,
"4cac2e58-ed01-5151-b0dd-94692446ea75","textbox","2",,,,
"f2b3cfa0-6763-50be-affb-16bd5a6eadad","textbox","3",,,,
"2e9cc996-d1c4-5639-b77a-43cb0fa7024c","textbox","4",,,,
"a0184121-0ab4-5278-b636-681c52815261","textbox","5",,,,
"4d5e48c8-bff7-59fe-b734-548e5e3955df","textbox","6",,,,
"a6939b37-14db-5dac-8d71-53cdd0a6686d","textbox","7",,,,
"a153e82b-f1d1-51f5-ac74-2fdb37bd8f2c","textbox","8",,,,
"bbd62031-3cf7-55f0-9f69-691ed0c7e4f2","textbox","9",,,,
"96283045-1d05-59dd-aa16-1ba540f99685","textbox","10",,,,
"8bf21295-ce19-5081-98a9-16126d8666ae","textbox","11",,,,
"b8e2daf9-feb2-55eb-8072-0d6c302b4360","textbox","12",,,,
"5a4af97e-4d34-566c-a5a0-e68aafa08b46","textbox","13",,,,
"b6449728-c506-5f8a-ac3c-7708009a3be4","textbox","14",,,,
"82b1a0bd-648f-5c2b-88d3-c38bb3ed5f13","textbox","15",,,,
"e5be0a28-7a0a-53b9-996d-bfbcafc422e8","textbox","16",,,,
"f306dbaf-35e1-5cf6-b167-2bca5d4b8a88","textbox","17",,,,
"4a6b1e45-87ba-552e-9789-b296133468f0","textbox","18",,,,
"87d9dfcc-b5d9-5995-9ffa-d155f5eb49f3","textbox","19",,,,
"f8ec7083-1c96-5e0f-98d4-d6c85f005e55","textbox","20",,,,

"cc37469a-5cbc-4772-82e6-af49e1838a67","checklist","QA_TEM_035_Multi-Core Point to Point Testing","","QA_TEM_035_Multi-Core Point to Point Testing",0,"d128783f-d0a5-47b5-aab9-99f0c8634005"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"2b701778-5645-4b5d-8312-7854eafe0a46","checkpoint","Continuity test of every core",,,,
"55b896b3-3538-5dd9-822e-519aeb356cb0","textbox","Earth",,,,
"b645cd01-b06a-56a9-804e-936ae07a46c0","textbox","Core 1",,,,
"454563fc-f474-54ea-a41e-26dd51708bc3","textbox","Core 2",,,,
"a97450c7-e94a-502d-93c0-08a5b80b5153","textbox","Core 3",,,,
"3e124c5f-0210-5087-80d7-d357705e32c8","textbox","Core 4",,,,
"7fe71930-8ae9-56a1-aad1-95e024d5c711","textbox","Core 5",,,,
"4afc7838-0f79-57ad-9e6d-41038e75026c","textbox","Core 6",,,,
"637f2076-f741-54e1-926c-ce8f078b8ecb","textbox","Core 7",,,,
"f114208a-2376-5135-a1ce-15b70ed6dab7","textbox","Core 8",,,,
"62b8e180-1a47-51a9-b1aa-e3328b40c1d9","textbox","Core 9",,,,
"2d368911-6932-5189-b750-171f3a461d16","textbox","Core 10",,,,
"4ca7445b-098a-5aec-a033-312f1f58f27d","textbox","Core 11",,,,
"b1723d9e-fc55-5dbd-a016-9726ad0217ec","textbox","Core 12",,,,
"16c28209-5225-5f30-a504-be58baa6e95d","textbox","Core 13",,,,
"f426f39f-e0ea-58c4-b9b6-2bcf4c01ab39","textbox","Core 14",,,,
"19fbefbc-830a-58b8-87f1-d9aa4ce47f83","textbox","Core 15",,,,
"91a8c3cf-f6e1-5ef6-99b1-c26e6e11a797","textbox","Core 16",,,,
"2310276e-dc16-5658-9bfc-041b9b50bb2a","textbox","Core 17",,,,
"499c81b8-71d4-5488-b7f0-ed58b2e30255","textbox","Core 18",,,,
"5ce1a0f0-9ee9-57e5-9644-7faca2956b8f","textbox","Core 19",,,,
"4d342741-e45a-57e6-b0aa-0d085562082e","textbox","Core 20",,,,
"77fe1a5d-50ad-5136-8d4d-2f32b408b673","textbox","Core 21",,,,
"1ff201ed-ea5f-5999-a40b-45491b8ac1dc","textbox","Core 22",,,,
"1cde5ef4-1b4d-5a59-9733-b810d4b2bb37","textbox","Core 23",,,,
"68e2ad97-0d31-5591-9d16-efa97a91141a","textbox","Core 24",,,,
"1ec616fe-1d26-5b05-9d95-df76578a322b","textbox","Core 25",,,,

"b6f8f93d-0a26-43c0-bc77-7681b176872c","checklist","QA_TEM_036_Power Cable Point to Point Testing","","QA_TEM_036_Power Cable Point to Point Testing",0,"4a26237f-0305-4515-8f90-99ed8cb59efb"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"0fde4a9d-81a0-40c8-a442-8b75858dfd66","checkpoint","Continuity test of each & every individual core",,,,
"72d69861-1078-5271-af14-db96870fdf30","textbox","Earth 1",,,,
"3aed6fb9-485b-5245-8b6f-435d48910cf4","textbox","Earth 2",,,,
"1d6732b3-024c-5b2c-9719-ba936dad13a3","textbox","Earth 3",,,,
"4293bc61-8b06-5e46-b419-6421a3438f8a","textbox","Screen",,,,
"d9e09e00-bb61-530d-bf7c-7391d025c065","textbox","Neutral",,,,
"21dead3e-f30a-5266-bbad-af70e7b8a5c6","textbox","Phase A",,,,
"ff0fcfdd-2511-5e4f-9947-c15191219dbe","textbox","Phase B",,,,
"dc160cd5-9106-535b-b190-743ea7ffabf7","textbox","Phase C",,,,

"1bb38c6d-4d61-4874-bbeb-b6a4a42f4e7a","checklist","QA_TEM_037_Install Field Instruments","","QA_TEM_037_Install Field Instruments",0,"f080db77-e7bb-41b3-b49e-7f20bb0bf409"
"1e267046-15f8-47c1-a1cc-c49deac3dfc2","section","Check that all Instruments are:",,,,
"45c0e05e-b467-4cdc-ab21-be13644f765e","checkpoint","the correct type",,,,
"40b976be-ba18-40b5-bd1b-fa6d5b6cfe39","checkpoint","located in the correct position",,,,
"f7909ef3-61e7-43b6-9e29-282ec3983e4b","checkpoint","properly secured",,,,
"3303996d-f0a3-4f87-9b3f-957028cf8929","checkpoint","correctly labelled or identified",,,,
"713b4435-2686-4d8f-857b-c5605c35dfc2","checkpoint","Check that the support stand or bracket is:",,,,
"45ec96e4-33c6-56d9-bb28-2abe5688fc1f","tickbox","the correct type",,,,
"f2faa109-bab1-5523-9ca6-560f1970cb5d","tickbox","properly secured",,,,
"a9fdc797-2bda-4969-95fe-d07a37515096","section","Check that the instrument air is:",,,,
