"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"label","28e21f65-037e-5026-9482-7128ff3aaebf","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","10863d2d-8922-53cc-9517-0d7950a1eb88","","note","Specification/Drawings Reference - Red line mark up drawings to be reviewed and accepted. All NCRs and RFIs are closed and included with Handover QA file.",,,
"label","0a4e591b-64eb-513d-9313-d534fd285d46","","note","Frequency - At completion of Lot",,,
"label","6f062dd5-be9b-56bc-91a9-2f8391f57828","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","1a87ee9c-530a-5dcc-8b89-80797d3d7561","","note","Conformance Criteria - Ensure all QA is uploaded into ConQA / Procore",,,
"label","1ee59ac8-b506-51ee-b553-d9734ba9fc60","","note","Records - As-builts, NCR's and RFI's",,,
"checkpoint-status",,"","checkpoint","3.2 - Completion Sign Off From Fields Below"
"label","f1f1d7a0-2e81-5bcb-b269-0e5527cb3adc","","note","Records - Signatures",,,

"checklist-flat",,"","checklist","ITP - G1302A Culvert 33 - SH38 RS179 RP5.805 - Compliance and Environmental","itp",,,0,"Yes","ITP - G1302A Culvert 33 - SH38 RS179 RP5.805 - Compliance and Environmental","12e678d8-bc59-49b5-bf5f-7447a11f0a2f"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","3f12448c-2050-5fba-a4fe-1b9ec272c02a","","textbox","CPS Eng.",,,
"text","0d16a946-a623-52e0-8f9b-c80e32b69c9e","","textbox","Site Engineer",,,
"text","54ff240a-43db-5134-b582-382379c04a23","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Approved Consents"
"label","3f759ae4-b6c9-5154-9d50-88438b77ca17","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","2decdb38-689a-50da-9315-246e6abdb9b5","","note","Detail - Is a copy of approved consent(s) available on site",,,
"label","0075176c-78b5-5dbd-8cc8-2f6b874f8c78","","note","Conformance Criteria - Check latest consents and SSESCP's are at each site office",,,
"label","a9794e5c-440f-522f-9257-71d212106843","","note","Records - This ITP",,,
"checkpoint-status",,"","checkpoint","2 - Internal ESC Pre-Construction"
"label","15ad64e6-2445-5b5c-a26e-f62613539706","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","ee572a2e-0768-5222-b550-1d3ae07d9860","","note","Detail - Internal pre-construction meeting held with E Team",,,
"label","c7ee2cac-ab33-5b04-ae81-456b04684d6f","","note","Conformance Criteria - Environmental Advisor to organise",,,
"label","5b36d0ee-e683-585b-99a5-c870d49decc2","","note","Records - This ITP",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","3 - Type and Location of Erosion & Sedimentation Control"
"label","83995358-ce2f-5735-b481-a596e0f47988","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","985dee99-0d37-5c15-9b0f-665735e27fc8","","note","Detail - Confirm type and location of erosion and sedimentation control, based on relevant drawing/s",,,
"label","9a3b59aa-2d2f-5d20-9d9e-768064f9a414","","note","Conformance Criteria - Relevant ESCP drawing",,,
"label","bfe88daf-3b8e-5011-95eb-6fb64f1c0c98","","note","Records - This ITP",,,
"checkpoint-status",,"","checkpoint","4 - Channel Bund (if required)"
"label","022652a8-98cb-5f81-80e8-91cb95ff1db2","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","5bbf3fbc-310e-5ab6-b63b-e82015ae892e","","note","Detail - Bund is constructed in correct location; to agreed / specified dimensions and levels; and is firmly compacted.",,,
"label","0fb4cee9-4517-5001-bdae-bab3047227fb","","note","Conformance Criteria - Work Instruction, Drawings and Checklist",,,
"checkpoint-status",,"","checkpoint","5 - Silt Fence (SF) (if required)"
"label","935be997-6950-5129-b0df-67c70b4fbd15","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","506a696e-f0bb-5cb8-98e9-b91037d23853","","note","Detail - Silt Fence or Super Silt Fence is constructed in correct location; to correct dimensions, and geotextile secured and waratahs located as shown on the WI and drawings",,,
"label","ab983ae3-60bd-52d0-b1fa-ff366b42f024","","note","Conformance Criteria - Work Instruction, Drawings and Checklist",,,
"checkpoint-status",,"","checkpoint","6 - As-Builts"
"label","ba768826-2b18-5df3-8b37-c623c173de04","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","67b3185f-101a-54ac-b175-2e43ed4cdc7c","","note","Detail - Confirm as-built details of completed works",,,
"label","b93ac9d4-2500-5a20-b45b-cfaed0c19d5a","","note","Conformance Criteria - Submit to Document Control/Environmental Advisor to issue to HRC within 24 Hours",,,
"label","bea21850-4785-5f93-96fc-eb0d0a662d17","","note","Records - This ITP",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","7 - Maintenance Inspections"
"label","834d4d6e-e486-5575-af98-56696d0ad070","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","dffe944f-63de-50ef-866c-90d3abc052c9","","note","Detail - Undertake weekly inspections of all erosion and sedimentation controls and after > 5mm rain to identify required maintenance",,,
"label","d6e26a25-0949-5587-b120-336fb034b60e","","note","Conformance Criteria - Approved ESC Plan. Complete weekly and upload to ConQA / Procore",,,
"checkpoint-status",,"","checkpoint","8 - Decommissioning of Erosion Sediment Controls"
"label","c4864943-93d6-540a-8953-b85834f228cc","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","cab643ed-94b7-5ae6-a3f5-b37b0fc88d0d","","note","Detail - Decommissioning Plan submitted to HRC for Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","9 - Decommissioning of Erosion Sediment Controls"
"label","6ea3e572-fdba-59a5-857a-5bbf374bf244","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","afebc491-6127-586d-933c-7ebf4651a36e","","note","Detail - HRC to issue an approval document so that Decommissioning works can commence",,,
"label","5a26a986-ab35-55e1-864d-a482f1900e2c","","note","Conformance Criteria - Approval for Decommissioning",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","10 - Lot Number QA File"
"label","7178b4c0-3d59-5251-b739-3e0efa40a616","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","a9f7d783-0c59-55e4-bd95-10ab54980bb9","","note","Detail - Ensure all NCRs are closed and included within QA file, Delivery Dockets and Lab Testing Spreadsheet and Test Reports to be included in QA File",,,
"label","8cf53f56-dbb1-5546-81b9-0006477bc19b","","note","Conformance Criteria - Ensure all QA is uploaded into ConQA / Procore",,,
"label","5331eeb2-c5ba-504d-8858-73fd25f445fd","","note","Records - Delivery Dockets, Test Reports, Lab Testing Register",,,

"checklist-sectioned",,"","checklist","CS-4069 - Stringline Dipsheet","",,,0,"Yes","CS-4069 - Stringline Dipsheet","162365f0-c450-4fe1-b1c7-078a6187be74"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-no-status",,"","checkpoint","DETAILS"
"text","f03cdd11-a244-5869-a734-09b1565ee7cd","","textbox","Project No.",,,
"text","91c23354-ebb4-5073-aa36-beefcbc0740d","","textbox","Stage:",,,
"text","e03054d6-3794-538a-ad06-b11928f6d298","","textbox","Material:",,,
"label","c6e8d299-234a-500a-a325-e5d1fcad6d67","","note","○ Subgrade TNZ F/1 Tolerance: -30mm / 0mm",,,
"label","c3584e3d-4b8d-5816-bb7d-d7ed3b5e6ed5","","note","○ SIL TNZ F/1 Tolerance: -30mm / 0mm",,,
"label","e5488a17-8c69-5890-8b9c-466e4948bb14","","note","○ Subbase TNZ B/2 Tolerance: -25mm / +5mm",,,
"label","f79c4ae2-8564-565f-a5bd-8529e645d950","","note","○ Basecourse TNZ B/2 Tolerance: -5mm/+15mm without concrete channel",,,
"label","21753f56-d929-5852-9906-691e69d532c6","","note","○ Basecourse TNZ B/2 Tolerance: -5mm/+5mm with concrete channel in locations close to or at the lip of the channel",,,
"text","02a2104a-f6ed-577d-b707-f28e7156e6d2","","textbox","String Lift:",,,"mm"
"checkpoint-group",,"","section","Chainage"
"checkpoint-no-status",,"","checkpoint","Chainage (1)"
"text","5b887981-a24d-52d3-803f-befbabfe7558","","textbox","(m)",,,
"text","d1054695-eb95-57da-afab-34410e99e0d8","","textbox","Width - Left Shoulder:",,,
"text","912b6276-827a-5a51-b201-d08ffe04176b","","textbox","Depth Below String line - Left edge:",,,
"text","d2f2e5e1-57fa-5cec-96e1-e34664b70301","","textbox","Depth Below String line - Left mid-lane:",,,
"text","cff7f958-4ac9-51b1-8fad-7f28a2020a19","","textbox","Depth Below String line - Centreline:",,,
"text","31e501e6-70bc-5677-8288-4e1626a87435","","textbox","Depth Below String line - Right mid-lane:",,,
"text","268b7f86-96b9-584f-8faa-86adc2fb3998","","textbox","Depth Below String line - Right edge:",,,
"text","ba57e9e2-43c3-5d71-bf59-09636c1911d7","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (2)"
"text","bac71a2d-fd7a-5376-b01c-ef0b461803ef","","textbox","(m)",,,
"text","c575cb9f-4ec3-57c5-8d70-4b2450a4f2d0","","textbox","Width - Left Shoulder:",,,
"text","b26c1ecd-0fd3-5b51-b198-840cb75da9ca","","textbox","Depth Below String line - Left edge:",,,
"text","4dbd5b71-f4d0-57c5-a1ad-2a08f110972a","","textbox","Depth Below String line - Left mid-lane:",,,
"text","953797cc-bae7-51bb-a6d9-60772bef3a4e","","textbox","Depth Below String line - Centreline:",,,
"text","0fb033fd-c371-5b29-a1ce-9a3c1e235dfa","","textbox","Depth Below String line - Right mid-lane:",,,
"text","b7ce021a-5cc6-594f-956b-f8fdd6da17c8","","textbox","Depth Below String line - Right edge:",,,
"text","8c3894d7-5517-57c1-bc2b-2de08217cf4d","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (3)"
"text","af8d92a3-7ab7-5dae-9391-4d75adffc78b","","textbox","(m)",,,
"text","0f56d08a-5a65-53ea-814a-23b3735c8039","","textbox","Width - Left Shoulder:",,,
"text","d45b9516-267e-5703-a402-6aafdecf8fe6","","textbox","Depth Below String line - Left edge:",,,
"text","9188639b-ed99-590f-a13e-7b14fbedcc0d","","textbox","Depth Below String line - Left mid-lane:",,,
"text","7251606c-1972-55b5-96cb-2c1a73ec237c","","textbox","Depth Below String line - Centreline:",,,
"text","7b34f12d-4de1-56be-ba7e-e2d31bb1e38f","","textbox","Depth Below String line - Right mid-lane:",,,
"text","b5aa37c5-7909-5d54-b690-2b3c7e6d4192","","textbox","Depth Below String line - Right edge:",,,
"text","612f2ee6-7149-592e-9e9c-7866a9a91de0","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (4)"
"text","057f57f3-e08d-5e42-a035-452c48ee9c12","","textbox","(m)",,,
"text","2c8c28bf-7969-5a44-8281-bad9b9d8b676","","textbox","Width - Left Shoulder:",,,
"text","ef38fe96-33d3-5c92-b582-89e7fe02b84a","","textbox","Depth Below String line - Left edge:",,,
"text","86e8667f-deb3-5cdf-b92e-820f8b5f397b","","textbox","Depth Below String line - Left mid-lane:",,,
"text","103aee6d-a2d4-59ee-bfc5-32fbe7fbd98a","","textbox","Depth Below String line - Centreline:",,,
"text","3df5444b-57a2-52e4-bc81-0d771bf00069","","textbox","Depth Below String line - Right mid-lane:",,,
"text","f2e70831-e8e0-553a-9e2a-17fe7f1ff6b8","","textbox","Depth Below String line - Right edge:",,,
"text","1624e91d-cb3b-5259-9203-f954ebdebd17","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (5)"
"text","03568f72-fdbf-56ed-8c6a-c4e19e35b2f9","","textbox","(m)",,,
"text","b72da2a2-c9a4-5dba-8c56-ec6a8caca0be","","textbox","Width - Left Shoulder:",,,
"text","d8a5cadf-fcf5-56f3-ae6d-aa443f525b59","","textbox","Depth Below String line - Left edge:",,,
"text","9f63b3c6-6a2f-5aa3-ab57-6becdb7c8e88","","textbox","Depth Below String line - Left mid-lane:",,,
"text","a42d6360-5843-5e71-9469-473c15c586bc","","textbox","Depth Below String line - Centreline:",,,
"text","a1303e46-bcd4-561f-80b1-adc7070e3041","","textbox","Depth Below String line - Right mid-lane:",,,
"text","9c83d70b-cd54-59fd-aba7-0c97349f1859","","textbox","Depth Below String line - Right edge:",,,
"text","7be5fb6f-88af-5545-aeb8-6db9d8c81294","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (6)"
"text","9e81bc47-c736-53e9-93f0-7dadab65ed00","","textbox","(m)",,,
"text","243efd87-21f0-554d-b7d3-7d723a0a3504","","textbox","Width - Left Shoulder:",,,
"text","018fbda3-a63c-593c-8810-239e75f7a37f","","textbox","Depth Below String line - Left edge:",,,
"text","14625a6c-7136-5c02-b8d2-aee09b4cb6de","","textbox","Depth Below String line - Left mid-lane:",,,
"text","37aceb65-0942-5f5c-8d5c-ebdd3c7480f5","","textbox","Depth Below String line - Centreline:",,,
"text","52ea3e27-eb1d-57fd-a18e-904b2ee60255","","textbox","Depth Below String line - Right mid-lane:",,,
"text","3c35f5be-8a4e-57b8-9fff-dbd303cacbf5","","textbox","Depth Below String line - Right edge:",,,
"text","6ddd3930-edb4-5d40-a39f-20b5af16d03a","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (7)"
"text","890edba3-0c36-5e38-9d23-6c30d1c072ea","","textbox","(m)",,,
"text","14dbd725-83c1-53d0-b04a-729b711c9de7","","textbox","Width - Left Shoulder:",,,
"text","310b0911-e03d-5194-8552-aae089cfe40d","","textbox","Depth Below String line - Left edge:",,,
"text","360dfb32-61ea-5055-89d7-a8db751292f1","","textbox","Depth Below String line - Left mid-lane:",,,
"text","21b1c1c1-7940-5d4c-af00-9c77b82def79","","textbox","Depth Below String line - Centreline:",,,
"text","311b562c-c911-5a09-bacc-95f2b763efc0","","textbox","Depth Below String line - Right mid-lane:",,,
"text","fa02bbcf-833b-5ef4-8742-60de4bf60faa","","textbox","Depth Below String line - Right edge:",,,
"text","829d55c6-f6be-58bd-a583-546bdb78881e","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (8)"
"text","88be5677-b441-58b8-ba0a-4e984cb973fa","","textbox","(m)",,,
"text","d1145507-58a2-54c7-b068-7dd390cbbff2","","textbox","Width - Left Shoulder:",,,
"text","e838e1df-6a1c-5428-b165-6a38d6b1e3a8","","textbox","Depth Below String line - Left edge:",,,
"text","c54730fd-b623-5820-ae06-fab642df2191","","textbox","Depth Below String line - Left mid-lane:",,,
"text","00caf130-f48b-539a-8810-c194c9678d0e","","textbox","Depth Below String line - Centreline:",,,
"text","0e55d838-089e-5e0d-aacb-20c91eda5631","","textbox","Depth Below String line - Right mid-lane:",,,
"text","af06f511-40c8-5818-8456-ef53e14ace1a","","textbox","Depth Below String line - Right edge:",,,
"text","b8d9d73e-b426-5651-863d-89360886f280","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (9)"
"text","c458f1a5-b46d-59c9-881f-2e4ca16f2904","","textbox","(m)",,,
"text","41949429-3442-5400-8bfd-fe8524de644c","","textbox","Width - Left Shoulder:",,,
"text","a9ac9056-1f55-5e67-b6ea-e7f999c4c655","","textbox","Depth Below String line - Left edge:",,,
"text","6b54170f-e2d7-5017-87b7-2cb4f3b7c1ee","","textbox","Depth Below String line - Left mid-lane:",,,
"text","1d93064d-62d7-507f-981a-eea588244a22","","textbox","Depth Below String line - Centreline:",,,
"text","42c66217-3d65-5cce-a75f-c88042f78bff","","textbox","Depth Below String line - Right mid-lane:",,,
"text","12f15c16-c170-5280-afe7-1a75655c85ad","","textbox","Depth Below String line - Right edge:",,,
"text","820b24ea-8301-569b-97ed-ac5da6a1bc99","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (10)"
"text","222da97f-d75d-5476-84bf-df55a18ac99b","","textbox","(m)",,,
"text","ae082ab9-6d65-5de1-b0db-82b6a2c98293","","textbox","Width - Left Shoulder:",,,
"text","99441f79-56b9-5df9-8390-438d48e7b923","","textbox","Depth Below String line - Left edge:",,,
"text","052676a6-868f-5a64-93f1-908fb56d58bb","","textbox","Depth Below String line - Left mid-lane:",,,
"text","878684c1-5785-52e0-a4da-7569f3f86b4d","","textbox","Depth Below String line - Centreline:",,,
"text","a20aef90-bcc5-5821-aa18-c4ae35e27baf","","textbox","Depth Below String line - Right mid-lane:",,,
"text","6963ba7f-ff36-5e87-a43c-149a0e00cb6f","","textbox","Depth Below String line - Right edge:",,,
"text","7980c9d8-a3f2-5aa4-8fc6-f6dd3bfaa0a5","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (11)"
"text","5e32d484-946a-53b0-9ee1-d6b8fb0d55cd","","textbox","(m)",,,
"text","e8de5566-886c-5c28-acf9-40b9eba841f4","","textbox","Width - Left Shoulder:",,,
"text","76c2f7c0-77b2-5023-9ea4-1cca22e16a63","","textbox","Depth Below String line - Left edge:",,,
"text","48e892db-b03f-5d63-982f-61e41081979c","","textbox","Depth Below String line - Left mid-lane:",,,
"text","e56b3f31-631c-50c4-b862-37760ce5e974","","textbox","Depth Below String line - Centreline:",,,
"text","5d02816b-6839-519c-9311-dae27992e9e5","","textbox","Depth Below String line - Right mid-lane:",,,
"text","a96273fc-2b12-5b64-885e-bcec1300cfd1","","textbox","Depth Below String line - Right edge:",,,
"text","f466df12-ff76-5901-a4c3-f42fd7091f02","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (12)"
"text","68778421-d077-5ff0-b4e8-6a070bb62b0a","","textbox","(m)",,,
"text","4e10cf00-f100-5a00-b49c-0f804225774d","","textbox","Width - Left Shoulder:",,,
"text","36b91b03-f173-5647-8c8c-35d3c8d5e831","","textbox","Depth Below String line - Left edge:",,,
"text","6a44d0f3-117c-5598-89d0-d588ba1226b0","","textbox","Depth Below String line - Left mid-lane:",,,
"text","7e98f28a-d761-5372-b6a2-23c6babd316c","","textbox","Depth Below String line - Centreline:",,,
"text","a531c501-77f0-532b-b9c7-8302e8a5b7eb","","textbox","Depth Below String line - Right mid-lane:",,,
"text","65179592-b1fc-5c05-9944-37c37e3a8b9b","","textbox","Depth Below String line - Right edge:",,,
"text","11bc14fa-e4d2-5bfd-9621-9d94bb5cfbbb","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (13)"
"text","bd3ac0db-bb8e-512b-9093-5e676670a8f5","","textbox","(m)",,,
"text","5a3d4ffb-5670-5f99-bfae-8253c197ddc1","","textbox","Width - Left Shoulder:",,,
"text","21719b03-3594-59c3-9274-0a450e89ea00","","textbox","Depth Below String line - Left edge:",,,
"text","88129c6d-de7d-5f32-88b1-00ca4c0117aa","","textbox","Depth Below String line - Left mid-lane:",,,
"text","bd6199e1-6d9d-57fa-8400-b827f1ef2c7e","","textbox","Depth Below String line - Centreline:",,,
"text","664ff525-9741-5d94-b5bd-b97254784ed0","","textbox","Depth Below String line - Right mid-lane:",,,
"text","033b2c27-f7da-56cc-9307-4077863798c8","","textbox","Depth Below String line - Right edge:",,,
"text","d265f2d9-7828-5a77-af4d-f1a3733ea096","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (14)"
"text","230f39ba-f88b-5721-bf4d-6adb6791ff4b","","textbox","(m)",,,
"text","d69898be-1444-59bd-ac4e-805966ca57db","","textbox","Width - Left Shoulder:",,,
"text","648e3385-60e5-557b-8940-d250e6fe362e","","textbox","Depth Below String line - Left edge:",,,
"text","ec8377d3-8fa1-508a-abd0-116e97d7e97f","","textbox","Depth Below String line - Left mid-lane:",,,
"text","5840e63a-bdc9-5292-83a5-b75ef606c55b","","textbox","Depth Below String line - Centreline:",,,
"text","2a7571bf-e8a2-59ff-8a51-804112fbd073","","textbox","Depth Below String line - Right mid-lane:",,,
"text","6c456bc7-e9f8-563d-8f26-64b8a36eaf54","","textbox","Depth Below String line - Right edge:",,,
"text","192fa368-d1e5-5da7-b906-4abf5c67b532","","textbox","Width - Right shoulder:",,,
"checkpoint-no-status",,"","checkpoint","Chainage (15)"
"text","12d2aaa1-1b3f-58e2-b2db-3254b0fbeee8","","textbox","(m)",,,
