"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"b75f764a-a3ba-427c-bbf0-61ac1e7378d2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation"
"5ece2a52-c11f-4184-aabd-6a5046919967","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES"
"a1e7277a-b13c-4011-8391-398a42ca2ee2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS"
"fa632257-350f-493c-85f4-07de11971fa1","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Woolworths"
"9aa27dfa-2dca-4665-9d2e-4696bb0b5561","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T4 - LIGHTING"
"c9ceaf78-8d44-4fc2-b169-0d37234503d0","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T4 - HVAC"
"9aadc045-e414-4bc2-803d-31bbfa1a84a1","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T5 - POWER"
"78d3426f-3f2c-4dde-afa5-9626c985ec23","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T5 - LIGHTING"
"aad316f8-8414-4fa6-adb4-9d489a236085","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T5 - HVAC"
"ce3711fc-2726-4028-bb01-8d4a82a11972","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T6 - POWER"
"b57d9356-0dfb-4bec-90ad-3b913864f78a","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T6 - LIGHTING"
"48c14957-9e0a-448a-8937-7406407827bf","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T6 - HVAC"
"dbdeaa94-4b9e-4240-9143-e1f29830552b","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T7 - POWER"
"bd8f72e6-c07a-4192-b146-b78fd4619bb0","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T7 - LIGHTING"
"42ff5d42-c33d-479e-979d-39ba01e17e93","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T7 - HVAC"
"36e78de4-bbc4-419d-9fcc-1f8b66474394","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T8 - POWER"
"c98b38b3-6011-4e02-b74c-5c69a9f1015e","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T8 - LIGHTING"
"b2c8163d-6075-455b-9a8e-84e6e65e0dee","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T8 - HVAC"
"0128a622-237b-4647-98b1-fb7e4cf86541","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T8A - POWER"
"3d9e0d7a-54bb-4373-a013-c749e12e2334","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T8A - LIGHTING"
"57ae634b-ea37-4db9-859c-64af755ec8bc","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T8A - HVAC"
"9a8a4af9-6129-4ec8-99c7-d84e71aad994","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T9 - POWER"
"7a444a61-09b3-4311-a8a7-abe1f60b46e5","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T9 - LIGHTING"
"c3240df9-81f0-4813-9705-f0facaf2dcf9","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T9 - HVAC"
"6e8b2f11-06c6-4957-b600-29e6afb8103c","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T10 - POWER"
"65512492-0597-4dbe-b31f-ab107a878243","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T10 - LIGHTING"
"72465f69-e6ee-4d72-9980-a13317ec354f","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T10 - HVAC"
"598b9a8f-7121-4534-bb53-61ae294ec2e2","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T11 - POWER"
"09361d92-6e0b-497b-8471-832c331196b5","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T11 - LIGHTING"
"ac8dfc14-da91-4da6-9e57-697e03249e76","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T11 - HVAC"
"2d764d30-d3c9-400e-acaa-e3abe7e5f135","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T12 - POWER"
"d9ed0946-7174-456f-bef9-17cc73cccda4","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T12- LIGHTING"
"60d37d05-afd1-4a00-b706-d8b525f26294","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T12- HVAC"
"1e53b05f-a733-4f50-a9af-91c9384f09bb","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T13 - POWER"
"20759b8f-2260-46f1-b53f-641f6256b2f4","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T13 - LIGHTING"
"d316d979-81a1-40cc-a93b-f7c192101e4c","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T13 - HVAC"
"0cb7b7e2-43c9-4e9d-a2f5-7156364dfc33","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T14 - POWER"
"234684ed-97bb-4bfe-b8cf-c36eb26814fc","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T14 - LIGHTING"
"71166b8c-28d8-4949-a437-bb79f9f3b27c","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T14 - HVAC"
"739f1900-a93a-4547-bd9c-21625da26732","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T15 - POWER"
"ea82c0f2-a837-4376-8c1e-b4a5d86558c4","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T15 - LIGHTING"
"a273960f-55b8-4c08-a337-3782ffb46538","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T15 - HVAC"
"7945963e-897a-4c1b-8b41-550ad1a47ec1","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T16 - POWER"
"87ebf056-2b60-4d8d-9c83-f7b462653ce8","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T16 - LIGHTING"
"85529cdd-ed8b-4a73-bdeb-30c4949e6085","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T16 - HVAC"
"ba94f695-44dc-494b-b633-1d19cfc1efe2","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T17 - POWER"
"876178bb-11a4-4a2c-907a-7f5dfd50e379","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T17 - LIGHTING"
"47ed7f32-6244-4fbe-a39f-201fabbc5f51","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T17 - HVAC"
"e2efeb3d-07e4-4df0-a45f-6c096ecdf431","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T18 - POWER"
"b2731bb5-b2d7-48fc-b87d-c20b55e7f9a9","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T18 - LIGHTING"
"a0bda642-8564-4ff2-b1af-7ded32eac7c0","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T18 - HVAC"
"5e17f822-6790-425f-984c-f425dcada42b","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T19 - POWER"
"e339cd8c-5426-4915-9008-5278551cd9eb","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T19- LIGHTING"
"edff6761-7167-42a8-877a-40a53930ea88","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T19- HVAC"
"e82efe14-c655-47d3-ba99-e6a0b1bba9e5","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T20 - POWER"
"e291e521-f459-4265-b2b0-dc2b1f780bea","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T20 - LIGHTING"
"fc84a129-1904-42a7-ab67-ce92b1c4f66d","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T20 - HVAC"
"6e2d7a8b-7ccb-4e2e-95d7-200fd9a50e6a","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","K01 - POWER"
"13b31af2-8e85-4fc9-8ecf-9356e5382f48","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","K01 - LIGHTING"
"467eaf01-16b2-4083-abe3-d0558e108597","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","HDB-G.1 - POWER"
"5de62cc5-d718-470b-b402-e34e8e156b7d","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","HDB-G.1 - LIGHTING"
"ff60ec25-e1d0-45fa-8bfb-b15621dd0e53","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","HDB-G.2 - POWER"
"cc5550ba-1c3b-4b56-aff1-9219ccc269d4","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","HDB-G.2 - LIGHTING"
"70579e7a-20f7-442f-bf76-394aa174fdcc","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","HDB-ESS - POWER"
"7bd73698-bf50-4721-b97c-20402efd4224","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","MSSB-1 - MECH"
"84d21a53-8463-4b37-8b5f-52d2840c16cf","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","MSSB-E - MECH"
"45f78e9c-8db4-4d5d-bb96-6571e94fbe9f","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","HANDOVER"
"0879fb38-98e2-40f1-a4aa-9f051f85e416","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","HANDOVER","HANDOVER CHECKLIST"
"43f2db44-c8df-4e60-bee0-b12ad81d40bb","","not-started","Switchboard Handover","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","HANDOVER","HANDOVER CHECKLIST","MSSB-1"
"00eb1d1b-6277-4241-9e9d-06e49b417eff","","not-started","AS-INSTALLED MANUAL","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","HANDOVER","HANDOVER CHECKLIST","AS-INSTALLED MANUAL"
"6c623acd-e08d-4763-9ac2-e8dc501ccfc4","","not-started","","folder","TRUE","FALSE","DEFECTS"
"e2e49c7d-03d2-4c7a-98a5-8b7e816f8c2f","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","DEFECTS","EQUIPMENT COMMISSIONING"
